  0.10801393E+02  0.12966626E+02
  0.10813925E+02  0.12983779E+02
  0.10826457E+02  0.13001307E+02
  0.10838988E+02  0.13019195E+02
  0.10851520E+02  0.13037425E+02
  0.10864052E+02  0.13055978E+02
  0.10876583E+02  0.13074828E+02
  0.10889115E+02  0.13093947E+02
  0.10901647E+02  0.13113302E+02
  0.10914178E+02  0.13132856E+02
  0.10926710E+02  0.13152560E+02
  0.10939242E+02  0.13172357E+02
  0.10951774E+02  0.13192175E+02
  0.10964305E+02  0.13211908E+02
  0.10976837E+02  0.13231390E+02
  0.10989369E+02  0.13250283E+02
  0.11001900E+02  0.13267589E+02
  0.11014432E+02  0.13278496E+02
  0.11026964E+02  0.13269668E+02
  0.11039495E+02  0.13265062E+02
  0.11052027E+02  0.13279963E+02
  0.11064559E+02  0.13299238E+02
  0.11077090E+02  0.13318478E+02
  0.11089622E+02  0.13336644E+02
  0.11102154E+02  0.13353311E+02
  0.11114685E+02  0.13368220E+02
  0.11127217E+02  0.13381174E+02
  0.11139749E+02  0.13392009E+02
  0.11152280E+02  0.13400587E+02
  0.11164812E+02  0.13406797E+02
  0.11177344E+02  0.13410557E+02
  0.11189875E+02  0.13411816E+02
  
  0.00000000E+00  0.13440957E+02
  0.12533228E-01  0.13440954E+02
  0.25066455E-01  0.13440953E+02
  0.37599683E-01  0.13440974E+02
  0.50132911E-01  0.13441052E+02
  0.62666139E-01  0.13441233E+02
  0.75199366E-01  0.13441574E+02
  0.87732594E-01  0.13442139E+02
  0.10026582E+00  0.13442993E+02
  0.11279905E+00  0.13444198E+02
  0.12533228E+00  0.13445808E+02
  0.13786551E+00  0.13447861E+02
  0.15039873E+00  0.13450380E+02
  0.16293196E+00  0.13453373E+02
  0.17546519E+00  0.13456833E+02
  0.18799842E+00  0.13460742E+02
  0.20053164E+00  0.13465075E+02
  0.21306487E+00  0.13469801E+02
  0.22559810E+00  0.13474888E+02
  0.23813133E+00  0.13480301E+02
  0.25066455E+00  0.13486005E+02
  0.26319778E+00  0.13491966E+02
  0.27573101E+00  0.13498148E+02
  0.28826424E+00  0.13504517E+02
  0.30079747E+00  0.13511037E+02
  0.31333069E+00  0.13517674E+02
  0.32586392E+00  0.13524390E+02
  0.33839715E+00  0.13531152E+02
  0.35093038E+00  0.13537920E+02
  0.36346360E+00  0.13544657E+02
  0.37599683E+00  0.13551326E+02
  0.38853006E+00  0.13557887E+02
  0.40106329E+00  0.13564299E+02
  0.41359652E+00  0.13570524E+02
  0.42612974E+00  0.13576521E+02
  0.43866297E+00  0.13582250E+02
  0.45119620E+00  0.13587672E+02
  0.46372943E+00  0.13593229E+02
  0.47626265E+00  0.13603240E+02
  0.48879588E+00  0.13613471E+02
  0.50132911E+00  0.13623915E+02
  0.51386234E+00  0.13634569E+02
  0.52639557E+00  0.13645427E+02
  0.53892879E+00  0.13656483E+02
  0.55146202E+00  0.13667730E+02
  0.56399525E+00  0.13679163E+02
  0.57652848E+00  0.13690771E+02
  0.58906170E+00  0.13702545E+02
  0.60159493E+00  0.13714472E+02
  0.61412816E+00  0.13726536E+02
  0.62666139E+00  0.13729462E+02
  0.63919462E+00  0.13695554E+02
  0.65172784E+00  0.13662414E+02
  0.66426107E+00  0.13630317E+02
  0.67679430E+00  0.13604191E+02
  0.68932753E+00  0.13596506E+02
  0.70186075E+00  0.13590747E+02
  0.71439398E+00  0.13584661E+02
  0.72692721E+00  0.13578091E+02
  0.73946044E+00  0.13571013E+02
  0.75199366E+00  0.13563423E+02
  0.76452689E+00  0.13555329E+02
  0.77706012E+00  0.13546741E+02
  0.78959335E+00  0.13537670E+02
  0.80212658E+00  0.13528128E+02
  0.81465980E+00  0.13518126E+02
  0.82719303E+00  0.13507679E+02
  0.83972626E+00  0.13496798E+02
  0.85225949E+00  0.13485499E+02
  0.86479271E+00  0.13473794E+02
  0.87732594E+00  0.13461699E+02
  0.88985917E+00  0.13449228E+02
  0.90239240E+00  0.13436397E+02
  0.91492563E+00  0.13423223E+02
  0.92745885E+00  0.13409724E+02
  0.93999208E+00  0.13395919E+02
  0.95252531E+00  0.13402145E+02
  0.96505854E+00  0.13422257E+02
  0.97759176E+00  0.13441301E+02
  0.99012499E+00  0.13458735E+02
  0.10026582E+01  0.13473566E+02
  0.10151914E+01  0.13484184E+02
  0.10277247E+01  0.13489118E+02
  0.10402579E+01  0.13488841E+02
  0.10527911E+01  0.13485352E+02
  0.10653244E+01  0.13480323E+02
  0.10778576E+01  0.13474679E+02
  0.10903908E+01  0.13468894E+02
  0.11029240E+01  0.13463218E+02
  0.11154573E+01  0.13457793E+02
  0.11279905E+01  0.13452707E+02
  0.11405237E+01  0.13448013E+02
  0.11530570E+01  0.13443750E+02
  0.11655902E+01  0.13439945E+02
  0.11781234E+01  0.13436617E+02
  0.11906566E+01  0.13433780E+02
  0.12031899E+01  0.13431446E+02
  0.12157231E+01  0.13429623E+02
  0.12282563E+01  0.13428317E+02
  0.12407895E+01  0.13427532E+02
  0.12533228E+01  0.13427270E+02
  0.12658560E+01  0.13427070E+02
  0.12783892E+01  0.13426473E+02
  0.12909225E+01  0.13425476E+02
  0.13034557E+01  0.13424083E+02
  0.13159889E+01  0.13422292E+02
  0.13285221E+01  0.13420106E+02
  0.13410554E+01  0.13417525E+02
  0.13535886E+01  0.13414552E+02
  0.13661218E+01  0.13411188E+02
  0.13786551E+01  0.13407436E+02
  0.13911883E+01  0.13403298E+02
  0.14037215E+01  0.13398778E+02
  0.14162547E+01  0.13393879E+02
  0.14287880E+01  0.13388606E+02
  0.14413212E+01  0.13382962E+02
  0.14538544E+01  0.13376954E+02
  0.14663876E+01  0.13370586E+02
  0.14789209E+01  0.13363865E+02
  0.14914541E+01  0.13356798E+02
  0.15039873E+01  0.13349392E+02
  0.15165206E+01  0.13341654E+02
  0.15290538E+01  0.13333593E+02
  0.15415870E+01  0.13325218E+02
  0.15541202E+01  0.13316538E+02
  0.15666535E+01  0.13307562E+02
  0.15791867E+01  0.13298302E+02
  0.15917199E+01  0.13288768E+02
  0.16042532E+01  0.13278970E+02
  0.16167864E+01  0.13268920E+02
  0.16293196E+01  0.13258631E+02
  0.16418528E+01  0.13248113E+02
  0.16543861E+01  0.13237379E+02
  0.16669193E+01  0.13226443E+02
  0.16794525E+01  0.13215318E+02
  0.16919857E+01  0.13204020E+02
  0.17045190E+01  0.13192570E+02
  0.17170522E+01  0.13184080E+02
  0.17295854E+01  0.13213484E+02
  0.17421187E+01  0.13244041E+02
  0.17546519E+01  0.13275452E+02
  0.17671851E+01  0.13307074E+02
  0.17797183E+01  0.13337113E+02
  0.17922516E+01  0.13359313E+02
  0.18047848E+01  0.13380301E+02
  0.18173180E+01  0.13427707E+02
  0.18298513E+01  0.13476230E+02
  0.18423845E+01  0.13525803E+02
  0.18549177E+01  0.13576361E+02
  0.18674509E+01  0.13627837E+02
  0.18799842E+01  0.13675913E+02
  0.18925174E+01  0.13719375E+02
  0.19050506E+01  0.13763571E+02
  0.19175838E+01  0.13808410E+02
  0.19301171E+01  0.13853812E+02
  0.19426503E+01  0.13899703E+02
  0.19551835E+01  0.13946011E+02
  0.19677168E+01  0.13992668E+02
  0.19802500E+01  0.14039604E+02
  0.19927832E+01  0.14086750E+02
  0.20053164E+01  0.14134037E+02
  0.20178497E+01  0.14181395E+02
  0.20303829E+01  0.14228755E+02
  0.20429161E+01  0.14276045E+02
  0.20554494E+01  0.14323191E+02
  0.20679826E+01  0.14370121E+02
  0.20805158E+01  0.14416761E+02
  0.20930490E+01  0.14463033E+02
  0.21055823E+01  0.14508861E+02
  0.21181155E+01  0.14554166E+02
  0.21306487E+01  0.14598869E+02
  0.21431819E+01  0.14642887E+02
  0.21557152E+01  0.14686137E+02
  0.21682484E+01  0.14728532E+02
  0.21807816E+01  0.14769982E+02
  0.21933149E+01  0.14810392E+02
  0.22058481E+01  0.14849660E+02
  0.22183813E+01  0.14887669E+02
  0.22309145E+01  0.14924287E+02
  0.22434478E+01  0.14959349E+02
  0.22559810E+01  0.14992641E+02
  0.22685142E+01  0.15023865E+02
  0.22810474E+01  0.15052595E+02
  0.22935807E+01  0.15078243E+02
  0.23061139E+01  0.15100121E+02
  0.23186471E+01  0.15117758E+02
  0.23311804E+01  0.15131324E+02
  0.23437136E+01  0.15141604E+02
  0.23562468E+01  0.15149524E+02
  0.23687800E+01  0.15155806E+02
  0.23813133E+01  0.15160927E+02
  0.23938465E+01  0.15165181E+02
  0.24063797E+01  0.15168752E+02
  0.24189130E+01  0.15171754E+02
  0.24314462E+01  0.15174264E+02
  0.24439794E+01  0.15176329E+02
  0.24565126E+01  0.15177985E+02
  0.24690459E+01  0.15179254E+02
  0.24815791E+01  0.15180150E+02
  0.24941123E+01  0.15180684E+02
  0.25066455E+01  0.15180862E+02
  0.25192162E+01  0.15180670E+02
  0.25317869E+01  0.15180093E+02
  0.25443576E+01  0.15179118E+02
  0.25569283E+01  0.15177728E+02
  0.25694990E+01  0.15175898E+02
  0.25820696E+01  0.15173593E+02
  0.25946403E+01  0.15170777E+02
  0.26072110E+01  0.15167406E+02
  0.26197817E+01  0.15163441E+02
  0.26323524E+01  0.15158845E+02
  0.26449230E+01  0.15153593E+02
  0.26574937E+01  0.15147668E+02
  0.26700644E+01  0.15141062E+02
  0.26826351E+01  0.15133761E+02
  0.26952058E+01  0.15125686E+02
  0.27077765E+01  0.15115849E+02
  0.27203471E+01  0.15089880E+02
  0.27329178E+01  0.15054923E+02
  0.27454885E+01  0.15017916E+02
  0.27580592E+01  0.14979298E+02
  0.27706299E+01  0.14939270E+02
  0.27832005E+01  0.14897998E+02
  0.27957712E+01  0.14855635E+02
  0.28083419E+01  0.14812318E+02
  0.28209126E+01  0.14768179E+02
  0.28334833E+01  0.14723334E+02
  0.28460539E+01  0.14677892E+02
  0.28586246E+01  0.14631951E+02
  0.28711953E+01  0.14585600E+02
  0.28837660E+01  0.14538917E+02
  0.28963367E+01  0.14491977E+02
  0.29089074E+01  0.14444843E+02
  0.29214780E+01  0.14397574E+02
  0.29340487E+01  0.14350224E+02
  0.29466194E+01  0.14302841E+02
  0.29591901E+01  0.14255469E+02
  0.29717608E+01  0.14208148E+02
  0.29843314E+01  0.14160913E+02
  0.29969021E+01  0.14113799E+02
  0.30094728E+01  0.14066837E+02
  0.30220435E+01  0.14020053E+02
  0.30346142E+01  0.13973475E+02
  0.30471848E+01  0.13927127E+02
  0.30597555E+01  0.13881029E+02
  0.30723262E+01  0.13835205E+02
  0.30848969E+01  0.13789672E+02
  0.30974676E+01  0.13744449E+02
  0.31100383E+01  0.13699556E+02
  0.31226089E+01  0.13655009E+02
  0.31351796E+01  0.13610830E+02
  0.31477503E+01  0.13567044E+02
  0.31603210E+01  0.13523683E+02
  0.31728917E+01  0.13480806E+02
  0.31854623E+01  0.13438537E+02
  0.31980330E+01  0.13397256E+02
  0.32106037E+01  0.13359049E+02
  0.32231744E+01  0.13345423E+02
  0.32357451E+01  0.13365105E+02
  0.32483157E+01  0.13389296E+02
  0.32608864E+01  0.13414548E+02
  0.32734571E+01  0.13440393E+02
  0.32860278E+01  0.13466694E+02
  0.32985985E+01  0.13493387E+02
  0.33111692E+01  0.13520430E+02
  0.33237398E+01  0.13547787E+02
  0.33363105E+01  0.13575418E+02
  0.33488812E+01  0.13603266E+02
  0.33614519E+01  0.13631240E+02
  0.33740226E+01  0.13659151E+02
  0.33865932E+01  0.13686456E+02
  0.33991639E+01  0.13710638E+02
  0.34117346E+01  0.13715947E+02
  0.34243053E+01  0.13695988E+02
  0.34368760E+01  0.13684741E+02
  0.34494466E+01  0.13699520E+02
  0.34620173E+01  0.13719679E+02
  0.34745880E+01  0.13740608E+02
  0.34871587E+01  0.13761620E+02
  0.34997294E+01  0.13782468E+02
  0.35123001E+01  0.13802952E+02
  0.35248707E+01  0.13822795E+02
  0.35374414E+01  0.13841501E+02
  0.35500121E+01  0.13858172E+02
  0.35625828E+01  0.13871656E+02
  0.35751535E+01  0.13881429E+02
  0.35877241E+01  0.13887596E+02
  0.36002948E+01  0.13889844E+02
  0.36128655E+01  0.13887499E+02
  0.36254362E+01  0.13880570E+02
  0.36380069E+01  0.13870223E+02
  0.36505775E+01  0.13857965E+02
  0.36631482E+01  0.13844926E+02
  0.36757189E+01  0.13831798E+02
  0.36882896E+01  0.13818965E+02
  0.37008603E+01  0.13806551E+02
  0.37134310E+01  0.13794395E+02
  0.37260016E+01  0.13782143E+02
  0.37385723E+01  0.13769522E+02
  0.37511430E+01  0.13756498E+02
  0.37637137E+01  0.13743188E+02
  0.37762844E+01  0.13729745E+02
  0.37888550E+01  0.13716295E+02
  0.38014257E+01  0.13702933E+02
  0.38139964E+01  0.13689728E+02
  0.38265671E+01  0.13676727E+02
  0.38391378E+01  0.13663967E+02
  0.38517085E+01  0.13651472E+02
  0.38642791E+01  0.13639262E+02
  0.38768498E+01  0.13627352E+02
  0.38894205E+01  0.13615753E+02
  0.39019912E+01  0.13604475E+02
  0.39145619E+01  0.13593525E+02
  0.39271325E+01  0.13582909E+02
  0.39397032E+01  0.13572634E+02
  0.39522739E+01  0.13562706E+02
  0.39648446E+01  0.13553128E+02
  0.39774153E+01  0.13543906E+02
  0.39899859E+01  0.13535044E+02
  0.40025566E+01  0.13526548E+02
  0.40151273E+01  0.13518422E+02
  0.40276980E+01  0.13510673E+02
  0.40402687E+01  0.13503304E+02
  0.40528394E+01  0.13496323E+02
  0.40654100E+01  0.13489735E+02
  0.40779807E+01  0.13483547E+02
  0.40905514E+01  0.13477766E+02
  0.41031221E+01  0.13472400E+02
  0.41156928E+01  0.13467458E+02
  0.41282634E+01  0.13462947E+02
  0.41408341E+01  0.13458876E+02
  0.41534048E+01  0.13455252E+02
  0.41659755E+01  0.13452078E+02
  0.41785462E+01  0.13449354E+02
  0.41911168E+01  0.13447073E+02
  0.42036875E+01  0.13445217E+02
  0.42162582E+01  0.13443758E+02
  0.42288289E+01  0.13442657E+02
  0.42413996E+01  0.13441869E+02
  0.42539703E+01  0.13441347E+02
  0.42665409E+01  0.13441052E+02
  0.42791116E+01  0.13440957E+02
  0.42916433E+01  0.13440909E+02
  0.43041750E+01  0.13440774E+02
  0.43167066E+01  0.13440576E+02
  0.43292383E+01  0.13440356E+02
  0.43417700E+01  0.13440173E+02
  0.43543017E+01  0.13440099E+02
  0.43668334E+01  0.13440219E+02
  0.43793650E+01  0.13440626E+02
  0.43918967E+01  0.13441413E+02
  0.44044284E+01  0.13442663E+02
  0.44169601E+01  0.13444445E+02
  0.44294917E+01  0.13446803E+02
  0.44420234E+01  0.13449762E+02
  0.44545551E+01  0.13453327E+02
  0.44670868E+01  0.13457489E+02
  0.44796184E+01  0.13462232E+02
  0.44921501E+01  0.13467533E+02
  0.45046818E+01  0.13473370E+02
  0.45172135E+01  0.13479720E+02
  0.45297452E+01  0.13486563E+02
  0.45422768E+01  0.13493879E+02
  0.45548085E+01  0.13501653E+02
  0.45673402E+01  0.13509869E+02
  0.45798719E+01  0.13518515E+02
  0.45924035E+01  0.13527577E+02
  0.46049352E+01  0.13537045E+02
  0.46174669E+01  0.13546952E+02
  0.46299986E+01  0.13557691E+02
  0.46425302E+01  0.13568798E+02
  0.46550619E+01  0.13580270E+02
  0.46675936E+01  0.13592106E+02
  0.46801253E+01  0.13604301E+02
  0.46926570E+01  0.13616853E+02
  0.47051886E+01  0.13629758E+02
  0.47177203E+01  0.13643014E+02
  0.47302520E+01  0.13656616E+02
  0.47427837E+01  0.13670562E+02
  0.47553153E+01  0.13684847E+02
  0.47678470E+01  0.13699467E+02
  0.47803787E+01  0.13714417E+02
  0.47929104E+01  0.13729694E+02
  0.48054420E+01  0.13745291E+02
  0.48179737E+01  0.13761205E+02
  0.48305054E+01  0.13777430E+02
  0.48430371E+01  0.13793959E+02
  0.48555688E+01  0.13810787E+02
  0.48681004E+01  0.13827906E+02
  0.48806321E+01  0.13845311E+02
  0.48931638E+01  0.13862993E+02
  0.49056955E+01  0.13880944E+02
  0.49182271E+01  0.13899154E+02
  0.49307588E+01  0.13917615E+02
  0.49432905E+01  0.13936314E+02
  0.49558222E+01  0.13955240E+02
  0.49683538E+01  0.13974377E+02
  0.49808855E+01  0.13993709E+02
  0.49934172E+01  0.14008951E+02
  0.50059489E+01  0.13992602E+02
  0.50184806E+01  0.13970700E+02
  0.50310122E+01  0.13949424E+02
  0.50435439E+01  0.13930291E+02
  0.50560756E+01  0.13913607E+02
  0.50686073E+01  0.13899344E+02
  0.50811389E+01  0.13887369E+02
  0.50936706E+01  0.13877528E+02
  0.51062023E+01  0.13869677E+02
  0.51187340E+01  0.13863693E+02
  0.51312656E+01  0.13859485E+02
  0.51437973E+01  0.13856986E+02
  0.51563290E+01  0.13856157E+02
  0.51688622E+01  0.13854836E+02
  0.51813955E+01  0.13850934E+02
  0.51939287E+01  0.13844619E+02
  0.52064619E+01  0.13836138E+02
  0.52189951E+01  0.13825782E+02
  0.52315284E+01  0.13813850E+02
  0.52440616E+01  0.13800628E+02
  0.52565948E+01  0.13786374E+02
  0.52691280E+01  0.13771315E+02
  0.52816613E+01  0.13755644E+02
  0.52941945E+01  0.13739527E+02
  0.53067277E+01  0.13723102E+02
  0.53192610E+01  0.13706487E+02
  0.53317942E+01  0.13689782E+02
  0.53443274E+01  0.13673071E+02
  0.53568606E+01  0.13656430E+02
  0.53693939E+01  0.13639920E+02
  0.53819271E+01  0.13623600E+02
  0.53944603E+01  0.13607517E+02
  0.54069936E+01  0.13591716E+02
  0.54195268E+01  0.13576237E+02
  0.54320600E+01  0.13561115E+02
  0.54445932E+01  0.13546381E+02
  0.54571265E+01  0.13532065E+02
  0.54696597E+01  0.13518191E+02
  0.54821929E+01  0.13504784E+02
  0.54947261E+01  0.13491862E+02
  0.55072594E+01  0.13479444E+02
  0.55197926E+01  0.13467546E+02
  0.55323258E+01  0.13456180E+02
  0.55448591E+01  0.13445357E+02
  0.55573923E+01  0.13435086E+02
  0.55699255E+01  0.13425373E+02
  0.55824587E+01  0.13416223E+02
  0.55949920E+01  0.13407638E+02
  0.56075252E+01  0.13417855E+02
  0.56200584E+01  0.13428625E+02
  0.56325917E+01  0.13439850E+02
  0.56451249E+01  0.13451549E+02
  0.56576581E+01  0.13463743E+02
  0.56701913E+01  0.13476454E+02
  0.56827246E+01  0.13489702E+02
  0.56952578E+01  0.13503510E+02
  0.57077910E+01  0.13517895E+02
  0.57203242E+01  0.13532870E+02
  0.57328575E+01  0.13548441E+02
  0.57453907E+01  0.13564598E+02
  0.57579239E+01  0.13581301E+02
  0.57704572E+01  0.13598460E+02
  0.57829904E+01  0.13615872E+02
  0.57955236E+01  0.13633078E+02
  0.58080568E+01  0.13648802E+02
  0.58205901E+01  0.13657860E+02
  0.58331233E+01  0.13651308E+02
  0.58456565E+01  0.13638247E+02
  0.58581898E+01  0.13624085E+02
  0.58707230E+01  0.13609720E+02
  0.58832562E+01  0.13595382E+02
  0.58957894E+01  0.13581156E+02
  0.59083227E+01  0.13567086E+02
  0.59208559E+01  0.13553200E+02
  0.59333891E+01  0.13539518E+02
  0.59459223E+01  0.13574280E+02
  0.59584556E+01  0.13616343E+02
  0.59709888E+01  0.13606478E+02
  0.59835220E+01  0.13650184E+02
  0.59960553E+01  0.13697434E+02
  0.60085885E+01  0.13746369E+02
  0.60211217E+01  0.13796721E+02
  0.60336549E+01  0.13848269E+02
  0.60461882E+01  0.13900823E+02
  0.60587214E+01  0.13954213E+02
  0.60712546E+01  0.14008276E+02
  0.60837879E+01  0.14062851E+02
  0.60963211E+01  0.14117763E+02
  0.61088543E+01  0.14172811E+02
  0.61213875E+01  0.14227736E+02
  0.61339208E+01  0.14251960E+02
  0.61464540E+01  0.14252852E+02
  0.61589872E+01  0.14253665E+02
  0.61715204E+01  0.14254424E+02
  0.61840537E+01  0.14255144E+02
  0.61965869E+01  0.14255832E+02
  0.62091201E+01  0.14256494E+02
  0.62216534E+01  0.14257131E+02
  0.62341866E+01  0.14257743E+02
  0.62467198E+01  0.14258329E+02
  0.62592530E+01  0.14258887E+02
  0.62717863E+01  0.14259414E+02
  0.62843195E+01  0.14259907E+02
  0.62968527E+01  0.14260364E+02
  0.63093860E+01  0.14260782E+02
  0.63219192E+01  0.14261158E+02
  0.63344524E+01  0.14261489E+02
  0.63469856E+01  0.14261774E+02
  0.63595189E+01  0.14262010E+02
  0.63720521E+01  0.14262195E+02
  0.63845853E+01  0.14262328E+02
  0.63971185E+01  0.14262408E+02
  0.64096518E+01  0.14262435E+02
  0.64221850E+01  0.14262652E+02
  0.64347182E+01  0.14263300E+02
  0.64472515E+01  0.14264379E+02
  0.64597847E+01  0.14265883E+02
  0.64723179E+01  0.14267808E+02
  0.64848511E+01  0.14270145E+02
  0.64973844E+01  0.14272883E+02
  0.65099176E+01  0.14276008E+02
  0.65224508E+01  0.14279501E+02
  0.65349841E+01  0.14283335E+02
  0.65475173E+01  0.14287473E+02
  0.65600505E+01  0.14291864E+02
  0.65725837E+01  0.14287592E+02
  0.65851170E+01  0.14264992E+02
  0.65976502E+01  0.14241335E+02
  0.66101834E+01  0.14216716E+02
  0.66227166E+01  0.14191227E+02
  0.66352499E+01  0.14164957E+02
  0.66477831E+01  0.14137993E+02
  0.66603163E+01  0.14110421E+02
  0.66728496E+01  0.14082322E+02
  0.66853828E+01  0.14053778E+02
  0.66979160E+01  0.14024869E+02
  0.67104492E+01  0.13995674E+02
  0.67229825E+01  0.13966273E+02
  0.67355157E+01  0.13936754E+02
  0.67480489E+01  0.13907210E+02
  0.67605822E+01  0.13877756E+02
  0.67731154E+01  0.13848542E+02
  0.67856486E+01  0.13819793E+02
  0.67981818E+01  0.13791895E+02
  0.68107151E+01  0.13765615E+02
  0.68232483E+01  0.13732199E+02
  0.68357815E+01  0.13693141E+02
  0.68483147E+01  0.13654887E+02
  0.68608480E+01  0.13617432E+02
  0.68733812E+01  0.13587828E+02
  0.68859144E+01  0.13566370E+02
  0.68984477E+01  0.13566251E+02
  0.69109809E+01  0.13584484E+02
  0.69235141E+01  0.13605350E+02
  0.69360473E+01  0.13626991E+02
  0.69485806E+01  0.13623188E+02
  0.69611138E+01  0.13600244E+02
  0.69736470E+01  0.13577789E+02
  0.69861803E+01  0.13555799E+02
  0.69987135E+01  0.13534247E+02
  0.70112467E+01  0.13513112E+02
  0.70237799E+01  0.13492374E+02
  0.70363132E+01  0.13472016E+02
  0.70488464E+01  0.13452023E+02
  0.70613796E+01  0.13432384E+02
  0.70739128E+01  0.13413091E+02
  0.70864461E+01  0.13394136E+02
  0.70989793E+01  0.13375518E+02
  0.71115125E+01  0.13357237E+02
  0.71240458E+01  0.13339294E+02
  0.71365790E+01  0.13321699E+02
  0.71491122E+01  0.13304469E+02
  0.71616454E+01  0.13287701E+02
  0.71741787E+01  0.13298543E+02
  0.71867119E+01  0.13339383E+02
  0.71992451E+01  0.13380168E+02
  0.72117784E+01  0.13420759E+02
  0.72243116E+01  0.13461108E+02
  0.72368448E+01  0.13501178E+02
  0.72493780E+01  0.13540935E+02
  0.72619113E+01  0.13580344E+02
  0.72744445E+01  0.13605443E+02
  0.72869777E+01  0.13590972E+02
  0.72995109E+01  0.13577052E+02
  0.73120442E+01  0.13563693E+02
  0.73245774E+01  0.13550901E+02
  0.73371106E+01  0.13538682E+02
  0.73496439E+01  0.13527040E+02
  0.73621771E+01  0.13515979E+02
  0.73747103E+01  0.13505500E+02
  0.73872435E+01  0.13495606E+02
  0.73997768E+01  0.13486296E+02
  0.74123100E+01  0.13477570E+02
  0.74248432E+01  0.13469426E+02
  0.74373764E+01  0.13461863E+02
  0.74499097E+01  0.13454877E+02
  0.74624429E+01  0.13448465E+02
  0.74749761E+01  0.13442621E+02
  0.74875094E+01  0.13437340E+02
  0.75000426E+01  0.13432614E+02
  0.75125758E+01  0.13428435E+02
  0.75251090E+01  0.13424790E+02
  0.75376423E+01  0.13423700E+02
  0.75501755E+01  0.13431344E+02
  0.75627087E+01  0.13438219E+02
  0.75752420E+01  0.13444315E+02
  0.75877752E+01  0.13449621E+02
  0.76003084E+01  0.13454126E+02
  0.76128416E+01  0.13457824E+02
  0.76253749E+01  0.13460707E+02
  0.76379081E+01  0.13462770E+02
  0.76504413E+01  0.13462708E+02
  0.76629745E+01  0.13462122E+02
  0.76755452E+01  0.13462213E+02
  0.76881159E+01  0.13462494E+02
  0.77006866E+01  0.13462982E+02
  0.77132573E+01  0.13463660E+02
  0.77258280E+01  0.13464455E+02
  0.77383986E+01  0.13465311E+02
  0.77509693E+01  0.13466240E+02
  0.77635400E+01  0.13467275E+02
  0.77761107E+01  0.13468438E+02
  0.77886814E+01  0.13469748E+02
  0.78012520E+01  0.13471214E+02
  0.78138227E+01  0.13472847E+02
  0.78263934E+01  0.13474652E+02
  0.78389641E+01  0.13476636E+02
  0.78515348E+01  0.13478803E+02
  0.78641055E+01  0.13481155E+02
  0.78766761E+01  0.13483696E+02
  0.78892468E+01  0.13486425E+02
  0.79018175E+01  0.13489343E+02
  0.79143882E+01  0.13492447E+02
  0.79269589E+01  0.13495735E+02
  0.79395295E+01  0.13499203E+02
  0.79521002E+01  0.13502846E+02
  0.79646709E+01  0.13506657E+02
  0.79772416E+01  0.13510631E+02
  0.79898123E+01  0.13514759E+02
  0.80023829E+01  0.13519033E+02
  0.80149536E+01  0.13523444E+02
  0.80275243E+01  0.13527983E+02
  0.80400950E+01  0.13532640E+02
  0.80526657E+01  0.13537404E+02
  0.80652364E+01  0.13542265E+02
  0.80778070E+01  0.13547211E+02
  0.80903777E+01  0.13552226E+02
  0.81029484E+01  0.13557296E+02
  0.81155191E+01  0.13562400E+02
  0.81280898E+01  0.13567513E+02
  0.81406604E+01  0.13572602E+02
  0.81532311E+01  0.13577620E+02
  0.81658018E+01  0.13582505E+02
  0.81783725E+01  0.13587169E+02
  0.81909432E+01  0.13591498E+02
  0.82035138E+01  0.13595365E+02
  0.82160845E+01  0.13598676E+02
  0.82286552E+01  0.13601466E+02
  0.82412259E+01  0.13603986E+02
  0.82537966E+01  0.13606659E+02
  0.82663673E+01  0.13609930E+02
  0.82789379E+01  0.13614119E+02
  0.82915086E+01  0.13619385E+02
  0.83040793E+01  0.13625741E+02
  0.83166500E+01  0.13633093E+02
  0.83292207E+01  0.13641280E+02
  0.83417913E+01  0.13650098E+02
  0.83543620E+01  0.13659330E+02
  0.83669327E+01  0.13668774E+02
  0.83795034E+01  0.13678262E+02
  0.83920741E+01  0.13687675E+02
  0.84046447E+01  0.13696945E+02
  0.84172154E+01  0.13706045E+02
  0.84297861E+01  0.13714972E+02
  0.84423568E+01  0.13723739E+02
  0.84549275E+01  0.13732356E+02
  0.84674982E+01  0.13740829E+02
  0.84800688E+01  0.13749147E+02
  0.84926395E+01  0.13757269E+02
  0.85052102E+01  0.13765094E+02
  0.85177809E+01  0.13772379E+02
  0.85303516E+01  0.13778503E+02
  0.85429222E+01  0.13781878E+02
  0.85554929E+01  0.13779943E+02
  0.85680636E+01  0.13772616E+02
  0.85806343E+01  0.13762360E+02
  0.85932050E+01  0.13750814E+02
  0.86057756E+01  0.13738683E+02
  0.86183463E+01  0.13726273E+02
  0.86309170E+01  0.13713737E+02
  0.86434877E+01  0.13701154E+02
  0.86560584E+01  0.13688574E+02
  0.86686291E+01  0.13676028E+02
  0.86811997E+01  0.13663539E+02
  0.86937704E+01  0.13651123E+02
  0.87063411E+01  0.13638795E+02
  0.87189118E+01  0.13626565E+02
  0.87314825E+01  0.13614445E+02
  0.87440531E+01  0.13602443E+02
  0.87566238E+01  0.13590569E+02
  0.87691945E+01  0.13578830E+02
  0.87817652E+01  0.13567235E+02
  0.87943359E+01  0.13555792E+02
  0.88069065E+01  0.13544508E+02
  0.88194772E+01  0.13533390E+02
