  0.21879447E+00  0.11333602E+02
  0.23030997E+00  0.11342135E+02
  0.24182547E+00  0.11351072E+02
  0.25334097E+00  0.11360409E+02
  0.26485646E+00  0.11370142E+02
  0.27637196E+00  0.11380267E+02
  0.28788746E+00  0.11390779E+02
  0.29940296E+00  0.11401673E+02
  0.31091846E+00  0.11412943E+02
  0.32243396E+00  0.11424584E+02
  0.33394946E+00  0.11436591E+02
  0.34546495E+00  0.11448957E+02
  0.35698045E+00  0.11461677E+02
  0.36849595E+00  0.11474742E+02
  0.38001145E+00  0.11488148E+02
  0.39152695E+00  0.11501886E+02
  0.40304245E+00  0.11515950E+02
  0.41455794E+00  0.11530332E+02
  0.42607344E+00  0.11545024E+02
  0.43758894E+00  0.11560018E+02
  0.44910444E+00  0.11575306E+02
  0.46061994E+00  0.11590880E+02
  0.47213544E+00  0.11618231E+02
  0.48365094E+00  0.11651783E+02
  0.49516643E+00  0.11685568E+02
  0.50668193E+00  0.11719532E+02
  0.51819743E+00  0.11753616E+02
  0.52971293E+00  0.11787762E+02
  0.54122843E+00  0.11821907E+02
  0.55274393E+00  0.11855988E+02
  0.56425942E+00  0.11889939E+02
  0.57577492E+00  0.11923693E+02
  0.58729042E+00  0.11957179E+02
  0.59880592E+00  0.11990326E+02
  0.61032142E+00  0.12023058E+02
  0.62183692E+00  0.12055297E+02
  0.63335242E+00  0.12086964E+02
  0.64486791E+00  0.12117976E+02
  0.65638341E+00  0.12148245E+02
  0.66789891E+00  0.12177682E+02
  0.67941441E+00  0.12206194E+02
  0.69092991E+00  0.12233683E+02
  0.70244541E+00  0.12260049E+02
  0.71396090E+00  0.12285187E+02
  0.72547640E+00  0.12308989E+02
  0.73699190E+00  0.12331347E+02
  0.74850740E+00  0.12352151E+02
  0.76002290E+00  0.12371294E+02
  0.77153840E+00  0.12388679E+02
  0.78305390E+00  0.12404220E+02
  0.79456939E+00  0.12417850E+02
  0.80608489E+00  0.12429532E+02
  0.81760039E+00  0.12439266E+02
  0.82911589E+00  0.12447094E+02
  0.84063139E+00  0.12453109E+02
  0.85214689E+00  0.12457451E+02
  0.86366239E+00  0.12460307E+02
  0.87517788E+00  0.12461907E+02
  0.88669338E+00  0.12462510E+02
  0.89820888E+00  0.12462400E+02
  0.90972438E+00  0.12461877E+02
  0.92123988E+00  0.12461251E+02
  0.93275538E+00  0.12460836E+02
  0.94427087E+00  0.12460952E+02
  0.95578637E+00  0.12461916E+02
  0.96730187E+00  0.12464037E+02
  0.97881737E+00  0.12467606E+02
  0.99033287E+00  0.12472877E+02
  0.10018484E+01  0.12480046E+02
  0.10133639E+01  0.12489227E+02
  0.10248794E+01  0.12500438E+02
  0.10363949E+01  0.12513601E+02
  0.10479104E+01  0.12528547E+02
  0.10594259E+01  0.12545046E+02
  0.10709414E+01  0.12562822E+02
  0.10824569E+01  0.12581580E+02
  0.10939724E+01  0.12601006E+02
  0.11054879E+01  0.12620756E+02
  0.11170034E+01  0.12640401E+02
  0.11285188E+01  0.12659213E+02
  0.11400343E+01  0.12675343E+02
  0.11515498E+01  0.12682916E+02
  0.11630653E+01  0.12681401E+02
  0.11745808E+01  0.12677092E+02
  0.11860963E+01  0.12670481E+02
  0.11976118E+01  0.12662002E+02
  0.12091273E+01  0.12651939E+02
  0.12206428E+01  0.12640444E+02
  0.12321583E+01  0.12627591E+02
  0.12436738E+01  0.12613404E+02
  0.12551893E+01  0.12597883E+02
  0.12667048E+01  0.12581016E+02
  0.12782203E+01  0.12562785E+02
  0.12897358E+01  0.12543172E+02
  0.13012513E+01  0.12522165E+02
  0.13127668E+01  0.12499760E+02
  0.13242823E+01  0.12475965E+02
  0.13357978E+01  0.12450796E+02
  0.13473133E+01  0.12424286E+02
  0.13588288E+01  0.12396475E+02
  0.13703443E+01  0.12367418E+02
  0.13818598E+01  0.12337179E+02
  0.13933753E+01  0.12305830E+02
  0.14048908E+01  0.12273452E+02
  0.14164063E+01  0.12240128E+02
  0.14279218E+01  0.12212662E+02
  0.14394373E+01  0.12217867E+02
  0.14509528E+01  0.12224171E+02
  0.14624683E+01  0.12231620E+02
  0.14739838E+01  0.12240236E+02
  0.14854993E+01  0.12249984E+02
  0.14970148E+01  0.12260756E+02
  0.15085303E+01  0.12272352E+02
  0.15200458E+01  0.12284465E+02
  0.15315613E+01  0.12296691E+02
  0.15430768E+01  0.12263466E+02
  0.15545923E+01  0.12225360E+02
  0.15661078E+01  0.12187505E+02
  0.15776233E+01  0.12151674E+02
  0.15891388E+01  0.12136453E+02
  0.16006543E+01  0.12150845E+02
  0.16121698E+01  0.12168851E+02
  0.16236853E+01  0.12186848E+02
  0.16352008E+01  0.12204036E+02
  0.16467163E+01  0.12219945E+02
  0.16582318E+01  0.12234168E+02
  0.16697473E+01  0.12246242E+02
  0.16812628E+01  0.12255550E+02
  0.16927783E+01  0.12261183E+02
  0.17042938E+01  0.12261888E+02
  0.17158093E+01  0.12256410E+02
  0.17273248E+01  0.12244389E+02
  0.17388403E+01  0.12226874E+02
  0.17503558E+01  0.12205591E+02
  0.17618713E+01  0.12182033E+02
  0.17733868E+01  0.12157206E+02
  0.17849023E+01  0.12131737E+02
  0.17964178E+01  0.12106011E+02
  0.18079333E+01  0.12080276E+02
  0.18194488E+01  0.12054694E+02
  0.18309643E+01  0.12029382E+02
  0.18424798E+01  0.12004421E+02
  0.18539953E+01  0.11979875E+02
  0.18655108E+01  0.11955794E+02
  0.18770263E+01  0.11932215E+02
  0.18885417E+01  0.11909174E+02
  0.19000572E+01  0.11886695E+02
  0.19115727E+01  0.11864803E+02
  0.19230882E+01  0.11843516E+02
  0.19346037E+01  0.11822852E+02
  0.19461192E+01  0.11802824E+02
  0.19576347E+01  0.11783444E+02
  0.19691502E+01  0.11764721E+02
  0.19806657E+01  0.11746662E+02
  0.19921812E+01  0.11729275E+02
  0.20036967E+01  0.11712562E+02
  0.20152122E+01  0.11696525E+02
  0.20267277E+01  0.11681167E+02
  0.20382432E+01  0.11666487E+02
  0.20497587E+01  0.11652482E+02
  0.20612742E+01  0.11639152E+02
  0.20727897E+01  0.11626491E+02
  0.20843052E+01  0.11614497E+02
  0.20958207E+01  0.11603163E+02
  0.21073362E+01  0.11592486E+02
  0.21188517E+01  0.11582459E+02
  0.21303672E+01  0.11573076E+02
  0.21418827E+01  0.11564332E+02
  0.21533982E+01  0.11556221E+02
  0.21649137E+01  0.11548736E+02
  0.21764292E+01  0.11541873E+02
  0.21879447E+01  0.11535625E+02
  0.21994602E+01  0.11529989E+02
  0.22109757E+01  0.11524958E+02
  0.22224912E+01  0.11520530E+02
  0.22340067E+01  0.11516700E+02
  0.22455222E+01  0.11513465E+02
  0.22570377E+01  0.11510822E+02
  0.22685532E+01  0.11508769E+02
  0.22800687E+01  0.11507303E+02
  0.22915842E+01  0.11506425E+02
  0.23030997E+01  0.11506132E+02
  0.23146496E+01  0.11506426E+02
  0.23261995E+01  0.11507310E+02
  0.23377494E+01  0.11508783E+02
  0.23492993E+01  0.11510847E+02
  0.23608492E+01  0.11513501E+02
  0.23723992E+01  0.11516746E+02
  0.23839491E+01  0.11520584E+02
  0.23954990E+01  0.11525016E+02
  0.24070489E+01  0.11530042E+02
  0.24185988E+01  0.11535665E+02
  0.24301487E+01  0.11541884E+02
  0.24416986E+01  0.11548701E+02
  0.24532485E+01  0.11556118E+02
  0.24647984E+01  0.11564133E+02
  0.24763484E+01  0.11572750E+02
  0.24878983E+01  0.11581966E+02
  0.24994482E+01  0.11591783E+02
  0.25109981E+01  0.11602200E+02
  0.25225480E+01  0.11613215E+02
  0.25340979E+01  0.11624829E+02
  0.25456478E+01  0.11637038E+02
  0.25571977E+01  0.11649840E+02
  0.25687476E+01  0.11663232E+02
  0.25802976E+01  0.11677212E+02
  0.25918475E+01  0.11691773E+02
  0.26033974E+01  0.11706912E+02
  0.26149473E+01  0.11722622E+02
  0.26264972E+01  0.11738897E+02
  0.26380471E+01  0.11755728E+02
  0.26495970E+01  0.11773107E+02
  0.26611469E+01  0.11791025E+02
  0.26726968E+01  0.11809469E+02
  0.26842467E+01  0.11828427E+02
  0.26957967E+01  0.11847886E+02
  0.27073466E+01  0.11867829E+02
  0.27188965E+01  0.11888239E+02
  0.27304464E+01  0.11909098E+02
  0.27419963E+01  0.11930384E+02
  0.27535462E+01  0.11952074E+02
  0.27650961E+01  0.11974145E+02
  0.27766460E+01  0.11996572E+02
  0.27881959E+01  0.12019328E+02
  0.27997459E+01  0.12042389E+02
  0.28112958E+01  0.12065730E+02
  0.28228457E+01  0.12089333E+02
  0.28343956E+01  0.12113182E+02
  0.28459455E+01  0.12137271E+02
  0.28574954E+01  0.12161605E+02
  0.28690453E+01  0.12186198E+02
  0.28805952E+01  0.12211080E+02
  0.28921451E+01  0.12236291E+02
  0.29036951E+01  0.12261882E+02
  0.29152450E+01  0.12287911E+02
  0.29267949E+01  0.12314437E+02
  0.29383448E+01  0.12341515E+02
  0.29498947E+01  0.12369191E+02
  0.29614446E+01  0.12397496E+02
  0.29729945E+01  0.12426448E+02
  0.29845444E+01  0.12456041E+02
  0.29960943E+01  0.12486251E+02
  0.30076442E+01  0.12517028E+02
  0.30191942E+01  0.12548295E+02
  0.30307441E+01  0.12579937E+02
  0.30422940E+01  0.12611792E+02
  0.30538439E+01  0.12643608E+02
  0.30653938E+01  0.12674889E+02
  0.30769437E+01  0.12703667E+02
  0.30884936E+01  0.12722411E+02
  0.31000435E+01  0.12733929E+02
  0.31115934E+01  0.12691401E+02
  0.31231434E+01  0.12648341E+02
  0.31346933E+01  0.12604983E+02
  0.31462432E+01  0.12561494E+02
  0.31577931E+01  0.12518001E+02
  0.31693430E+01  0.12474600E+02
  0.31808929E+01  0.12431364E+02
  0.31924428E+01  0.12388355E+02
  0.32039927E+01  0.12345620E+02
  0.32155426E+01  0.12303200E+02
  0.32270926E+01  0.12261128E+02
  0.32386425E+01  0.12219436E+02
  0.32501924E+01  0.12178148E+02
  0.32617423E+01  0.12137288E+02
  0.32732922E+01  0.12125387E+02
  0.32848421E+01  0.12114165E+02
  0.32963920E+01  0.12101337E+02
  0.33079419E+01  0.12087027E+02
  0.33194918E+01  0.12071366E+02
  0.33310417E+01  0.12054485E+02
  0.33425917E+01  0.12036516E+02
  0.33541416E+01  0.12017584E+02
  0.33656915E+01  0.11997812E+02
  0.33772414E+01  0.11977315E+02
  0.33887913E+01  0.11956200E+02
  0.34003412E+01  0.11934570E+02
  0.34118911E+01  0.11912518E+02
  0.34234410E+01  0.11890133E+02
  0.34349909E+01  0.11867495E+02
  0.34465409E+01  0.11844680E+02
  0.34580908E+01  0.11821758E+02
  0.34696407E+01  0.11798793E+02
  0.34811906E+01  0.11775847E+02
  0.34927405E+01  0.11752976E+02
  0.35042904E+01  0.11730232E+02
  0.35158403E+01  0.11707664E+02
  0.35273902E+01  0.11685318E+02
  0.35389401E+01  0.11663239E+02
  0.35504901E+01  0.11641465E+02
  0.35620400E+01  0.11620035E+02
  0.35735899E+01  0.11598985E+02
  0.35851398E+01  0.11578348E+02
  0.35966897E+01  0.11558154E+02
  0.36082396E+01  0.11538434E+02
  0.36197895E+01  0.11519213E+02
  0.36313394E+01  0.11500519E+02
  0.36428893E+01  0.11482372E+02
  0.36544392E+01  0.11464796E+02
  0.36659892E+01  0.11447811E+02
  0.36775391E+01  0.11431434E+02
  0.36890890E+01  0.11415683E+02
  0.37006389E+01  0.11400573E+02
  0.37121888E+01  0.11386118E+02
  0.37237387E+01  0.11372332E+02
  0.37352886E+01  0.11359227E+02
  0.37468385E+01  0.11346814E+02
  0.37583884E+01  0.11335103E+02
  0.37699384E+01  0.11324104E+02
  0.37814883E+01  0.11313825E+02
  0.37930382E+01  0.11304274E+02
  0.38045881E+01  0.11295458E+02
  0.38161380E+01  0.11287386E+02
  0.38276879E+01  0.11280062E+02
  0.38392378E+01  0.11273493E+02
  0.38507877E+01  0.11267684E+02
  0.38623376E+01  0.11262640E+02
  0.38738876E+01  0.11258364E+02
  0.38854375E+01  0.11254861E+02
  0.38969874E+01  0.11252134E+02
  0.39085373E+01  0.11250184E+02
  0.39200872E+01  0.11249013E+02
  0.39316371E+01  0.11248622E+02
  0.39431834E+01  0.11248829E+02
  0.39547297E+01  0.11249448E+02
  0.39662760E+01  0.11250479E+02
  0.39778222E+01  0.11251917E+02
  0.39893685E+01  0.11253758E+02
  0.40009148E+01  0.11255999E+02
  0.40124611E+01  0.11258631E+02
  0.40240074E+01  0.11261649E+02
  0.40355537E+01  0.11265044E+02
  0.40471000E+01  0.11268807E+02
  0.40586463E+01  0.11272930E+02
  0.40701925E+01  0.11276568E+02
  0.40817388E+01  0.11279533E+02
  0.40932851E+01  0.11282715E+02
  0.41048314E+01  0.11286109E+02
  0.41163777E+01  0.11289711E+02
  0.41279240E+01  0.11293514E+02
  0.41394703E+01  0.11297514E+02
  0.41510165E+01  0.11301704E+02
  0.41625628E+01  0.11306078E+02
  0.41741091E+01  0.11310629E+02
  0.41856554E+01  0.11315350E+02
  0.41972017E+01  0.11320234E+02
  0.42087480E+01  0.11325273E+02
  0.42202943E+01  0.11330459E+02
  0.42318405E+01  0.11335783E+02
  0.42433868E+01  0.11341237E+02
  0.42549331E+01  0.11346813E+02
  0.42664794E+01  0.11352500E+02
  0.42780257E+01  0.11358289E+02
  0.42895720E+01  0.11364170E+02
  0.43011183E+01  0.11370133E+02
  0.43126646E+01  0.11376168E+02
  0.43242108E+01  0.11382264E+02
  0.43357571E+01  0.11388410E+02
  0.43473034E+01  0.11394595E+02
  0.43588497E+01  0.11400807E+02
  0.43703960E+01  0.11407035E+02
  0.43819423E+01  0.11413267E+02
  0.43934886E+01  0.11419491E+02
  0.44050348E+01  0.11425696E+02
  0.44165811E+01  0.11431868E+02
  0.44281274E+01  0.11437996E+02
  0.44396737E+01  0.11444067E+02
  0.44512200E+01  0.11450068E+02
  0.44627663E+01  0.11455988E+02
  0.44743126E+01  0.11461814E+02
  0.44858588E+01  0.11467533E+02
  0.44974051E+01  0.11473132E+02
  0.45089514E+01  0.11478601E+02
  0.45204977E+01  0.11483926E+02
  0.45320440E+01  0.11489096E+02
  0.45435903E+01  0.11494099E+02
  0.45551366E+01  0.11498923E+02
  0.45666829E+01  0.11503558E+02
  0.45782291E+01  0.11507992E+02
  0.45897754E+01  0.11512215E+02
  0.46013217E+01  0.11516217E+02
  0.46128680E+01  0.11519988E+02
  0.46244143E+01  0.11523518E+02
  0.46359606E+01  0.11526800E+02
  0.46475069E+01  0.11529826E+02
  0.46590531E+01  0.11532586E+02
  0.46705994E+01  0.11535076E+02
  0.46821457E+01  0.11537287E+02
  0.46936920E+01  0.11539216E+02
  0.47052383E+01  0.11540856E+02
  0.47167846E+01  0.11542204E+02
  0.47283309E+01  0.11543256E+02
  0.47398771E+01  0.11544009E+02
  0.47514234E+01  0.11544462E+02
  0.47629697E+01  0.11544613E+02
  0.47744852E+01  0.11544978E+02
  0.47860007E+01  0.11546076E+02
  0.47975162E+01  0.11547907E+02
  0.48090317E+01  0.11550475E+02
  0.48205472E+01  0.11553785E+02
  0.48320627E+01  0.11557842E+02
  0.48435782E+01  0.11562653E+02
  0.48550937E+01  0.11568228E+02
  0.48666092E+01  0.11574575E+02
  0.48781247E+01  0.11581706E+02
  0.48896402E+01  0.11589634E+02
  0.49011557E+01  0.11598373E+02
  0.49126712E+01  0.11607939E+02
  0.49241867E+01  0.11618350E+02
  0.49357022E+01  0.11629625E+02
  0.49472177E+01  0.11641783E+02
  0.49587332E+01  0.11654849E+02
  0.49702487E+01  0.11662893E+02
  0.49817642E+01  0.11664516E+02
  0.49932797E+01  0.11665986E+02
  0.50047952E+01  0.11667285E+02
  0.50163107E+01  0.11668405E+02
  0.50278262E+01  0.11669354E+02
  0.50393417E+01  0.11670165E+02
  0.50508572E+01  0.11670924E+02
  0.50623727E+01  0.11671818E+02
  0.50738882E+01  0.11673253E+02
  0.50854037E+01  0.11676135E+02
  0.50969192E+01  0.11682390E+02
  0.51084347E+01  0.11694927E+02
  0.51199502E+01  0.11715021E+02
  0.51314657E+01  0.11740979E+02
  0.51429812E+01  0.11770849E+02
  0.51544967E+01  0.11803565E+02
  0.51660122E+01  0.11838639E+02
  0.51775277E+01  0.11875841E+02
  0.51890432E+01  0.11915062E+02
  0.52005587E+01  0.11956245E+02
  0.52120742E+01  0.11999360E+02
  0.52235897E+01  0.12044388E+02
  0.52351052E+01  0.12091314E+02
  0.52466207E+01  0.12140120E+02
  0.52581362E+01  0.12190785E+02
  0.52696517E+01  0.12243285E+02
  0.52811672E+01  0.12297586E+02
  0.52926826E+01  0.12353648E+02
  0.53041981E+01  0.12411424E+02
  0.53157136E+01  0.12470853E+02
  0.53272291E+01  0.12531867E+02
  0.53387446E+01  0.12594383E+02
  0.53502601E+01  0.12658298E+02
  0.53617756E+01  0.12723492E+02
  0.53732911E+01  0.12789808E+02
  0.53848066E+01  0.12857044E+02
  0.53963221E+01  0.12924920E+02
  0.54078376E+01  0.12993009E+02
  0.54193531E+01  0.13060582E+02
  0.54308686E+01  0.13126138E+02
  0.54423841E+01  0.13185851E+02
  0.54538996E+01  0.13229822E+02
  0.54654151E+01  0.13249103E+02
  0.54769306E+01  0.13253214E+02
  0.54884461E+01  0.13251805E+02
  0.54999616E+01  0.13248304E+02
  0.55114771E+01  0.13243882E+02
  0.55229926E+01  0.13239011E+02
  0.55345081E+01  0.13233911E+02
  0.55460236E+01  0.13228698E+02
  0.55575391E+01  0.13223438E+02
  0.55690546E+01  0.13218169E+02
  0.55805701E+01  0.13212920E+02
  0.55920856E+01  0.13207708E+02
  0.56036011E+01  0.13202547E+02
  0.56151166E+01  0.13197449E+02
  0.56266321E+01  0.13192423E+02
  0.56381476E+01  0.13187479E+02
  0.56496631E+01  0.13182626E+02
  0.56611786E+01  0.13177873E+02
  0.56726941E+01  0.13173228E+02
  0.56842096E+01  0.13168702E+02
  0.56957251E+01  0.13164304E+02
  0.57072406E+01  0.13160045E+02
  0.57187561E+01  0.13155936E+02
  0.57302716E+01  0.13151986E+02
  0.57417871E+01  0.13148207E+02
  0.57533026E+01  0.13144611E+02
  0.57648181E+01  0.13141206E+02
  0.57763336E+01  0.13138005E+02
  0.57878491E+01  0.13135018E+02
  0.57993646E+01  0.13132254E+02
  0.58108801E+01  0.13129723E+02
  0.58223956E+01  0.13127433E+02
  0.58339111E+01  0.13125393E+02
  0.58454266E+01  0.13123610E+02
  0.58569421E+01  0.13122089E+02
  0.58684576E+01  0.13120838E+02
  0.58799731E+01  0.13119860E+02
  0.58914886E+01  0.13119158E+02
  0.59030041E+01  0.13118737E+02
  0.59145196E+01  0.13118596E+02
  0.59260351E+01  0.13118489E+02
  0.59375506E+01  0.13118164E+02
  0.59490661E+01  0.13117603E+02
  0.59605816E+01  0.13116777E+02
  0.59720971E+01  0.13115646E+02
  0.59836126E+01  0.13114158E+02
  0.59951281E+01  0.13112250E+02
  0.60066436E+01  0.13109846E+02
  0.60181591E+01  0.13106861E+02
  0.60296746E+01  0.13103199E+02
  0.60411901E+01  0.13098756E+02
  0.60527055E+01  0.13093425E+02
  0.60642210E+01  0.13087093E+02
  0.60757365E+01  0.13079648E+02
  0.60872520E+01  0.13070986E+02
  0.60987675E+01  0.13061009E+02
  0.61102830E+01  0.13049632E+02
  0.61217985E+01  0.13036788E+02
  0.61333140E+01  0.13022429E+02
  0.61448295E+01  0.13006524E+02
  0.61563450E+01  0.12989064E+02
  0.61678605E+01  0.12970059E+02
  0.61793760E+01  0.12949536E+02
  0.61908915E+01  0.12927539E+02
  0.62024070E+01  0.12904124E+02
  0.62139225E+01  0.12879358E+02
  0.62254380E+01  0.12853317E+02
  0.62369535E+01  0.12826087E+02
  0.62484690E+01  0.12797756E+02
  0.62599845E+01  0.12768418E+02
  0.62715000E+01  0.12738169E+02
  0.62830155E+01  0.12707111E+02
  0.62945310E+01  0.12675343E+02
  0.63060465E+01  0.12642971E+02
  0.63175620E+01  0.12610101E+02
  0.63290775E+01  0.12576842E+02
  0.63405930E+01  0.12543309E+02
  0.63521085E+01  0.12509626E+02
  0.63636240E+01  0.12475929E+02
  0.63751395E+01  0.12442372E+02
  0.63866550E+01  0.12409142E+02
  0.63981705E+01  0.12376474E+02
  0.64096860E+01  0.12344685E+02
  0.64212015E+01  0.12332526E+02
  0.64327170E+01  0.12322423E+02
  0.64442325E+01  0.12304967E+02
  0.64557480E+01  0.12282123E+02
  0.64672635E+01  0.12255503E+02
  0.64787790E+01  0.12226313E+02
  0.64902945E+01  0.12234909E+02
  0.65018100E+01  0.12256194E+02
  0.65133255E+01  0.12285359E+02
  0.65248410E+01  0.12319381E+02
  0.65363565E+01  0.12356218E+02
  0.65478720E+01  0.12394621E+02
  0.65593875E+01  0.12433833E+02
  0.65709030E+01  0.12473379E+02
  0.65824185E+01  0.12512948E+02
  0.65939340E+01  0.12552325E+02
  0.66054495E+01  0.12591360E+02
  0.66169650E+01  0.12629937E+02
  0.66284805E+01  0.12667970E+02
  0.66399960E+01  0.12705387E+02
  0.66515115E+01  0.12733428E+02
  0.66630270E+01  0.12716020E+02
  0.66745425E+01  0.12698903E+02
  0.66860580E+01  0.12682135E+02
  0.66975735E+01  0.12665777E+02
  0.67090890E+01  0.12649890E+02
  0.67206045E+01  0.12634534E+02
  0.67321200E+01  0.12619769E+02
  0.67436355E+01  0.12605653E+02
  0.67551510E+01  0.12592243E+02
  0.67666665E+01  0.12579591E+02
  0.67781820E+01  0.12567745E+02
  0.67896975E+01  0.12556747E+02
  0.68012129E+01  0.12546633E+02
  0.68127284E+01  0.12537429E+02
  0.68242439E+01  0.12529155E+02
  0.68357594E+01  0.12521816E+02
  0.68472749E+01  0.12515409E+02
  0.68587904E+01  0.12509915E+02
  0.68703059E+01  0.12505307E+02
  0.68818214E+01  0.12501540E+02
  0.68933369E+01  0.12498563E+02
  0.69048524E+01  0.12496309E+02
  0.69163679E+01  0.12494708E+02
  0.69278834E+01  0.12493678E+02
  0.69393989E+01  0.12493136E+02
  0.69509144E+01  0.12492996E+02
  0.69624299E+01  0.12493172E+02
  0.69739454E+01  0.12493582E+02
  0.69854609E+01  0.12494146E+02
  0.69969764E+01  0.12494791E+02
  0.70084919E+01  0.12495453E+02
  0.70200074E+01  0.12496075E+02
  0.70315229E+01  0.12496609E+02
  0.70430384E+01  0.12497017E+02
  0.70545539E+01  0.12497273E+02
  0.70660694E+01  0.12497361E+02
  0.70776193E+01  0.12497273E+02
  0.70891692E+01  0.12497011E+02
  0.71007191E+01  0.12496583E+02
  0.71122691E+01  0.12495999E+02
  0.71238190E+01  0.12495276E+02
  0.71353689E+01  0.12494433E+02
  0.71469188E+01  0.12493491E+02
  0.71584687E+01  0.12492478E+02
  0.71700186E+01  0.12491421E+02
  0.71815685E+01  0.12490351E+02
  0.71931184E+01  0.12489299E+02
  0.72046683E+01  0.12488299E+02
  0.72162183E+01  0.12487384E+02
  0.72277682E+01  0.12486589E+02
  0.72393181E+01  0.12485948E+02
  0.72508680E+01  0.12485495E+02
  0.72624179E+01  0.12485262E+02
  0.72739678E+01  0.12485282E+02
  0.72855177E+01  0.12485586E+02
  0.72970676E+01  0.12486204E+02
  0.73086175E+01  0.12487163E+02
  0.73201674E+01  0.12488489E+02
  0.73317174E+01  0.12490207E+02
  0.73432673E+01  0.12492338E+02
  0.73548172E+01  0.12494902E+02
  0.73663671E+01  0.12497917E+02
  0.73779170E+01  0.12501397E+02
  0.73894669E+01  0.12505356E+02
  0.74010168E+01  0.12509803E+02
  0.74125667E+01  0.12514747E+02
  0.74241166E+01  0.12520194E+02
  0.74356666E+01  0.12526147E+02
  0.74472165E+01  0.12532608E+02
  0.74587664E+01  0.12539576E+02
  0.74703163E+01  0.12547049E+02
  0.74818662E+01  0.12555020E+02
  0.74934161E+01  0.12563484E+02
  0.75049660E+01  0.12572431E+02
  0.75165159E+01  0.12581848E+02
  0.75280658E+01  0.12591720E+02
  0.75396158E+01  0.12602030E+02
  0.75511657E+01  0.12612756E+02
  0.75627156E+01  0.12623870E+02
  0.75742655E+01  0.12635341E+02
  0.75858154E+01  0.12647129E+02
  0.75973653E+01  0.12659188E+02
  0.76089152E+01  0.12671460E+02
  0.76204651E+01  0.12683876E+02
  0.76320150E+01  0.12696353E+02
  0.76435649E+01  0.12708792E+02
  0.76551149E+01  0.12694706E+02
  0.76666648E+01  0.12669936E+02
  0.76782147E+01  0.12644878E+02
  0.76897646E+01  0.12619770E+02
  0.77013145E+01  0.12594915E+02
  0.77128644E+01  0.12570712E+02
  0.77244143E+01  0.12547684E+02
  0.77359642E+01  0.12526491E+02
  0.77475141E+01  0.12507905E+02
  0.77590641E+01  0.12492706E+02
  0.77706140E+01  0.12481482E+02
  0.77821639E+01  0.12474400E+02
  0.77937138E+01  0.12471091E+02
  0.78052637E+01  0.12470742E+02
  0.78168136E+01  0.12472322E+02
  0.78283635E+01  0.12474787E+02
  0.78399134E+01  0.12477211E+02
  0.78514633E+01  0.12478822E+02
  0.78630133E+01  0.12479017E+02
  0.78745632E+01  0.12477348E+02
  0.78861131E+01  0.12473517E+02
  0.78976630E+01  0.12467358E+02
  0.79092129E+01  0.12458828E+02
  0.79207628E+01  0.12447976E+02
  0.79323127E+01  0.12434929E+02
  0.79438626E+01  0.12419858E+02
  0.79554125E+01  0.12402963E+02
  0.79669624E+01  0.12384451E+02
  0.79785124E+01  0.12364527E+02
  0.79900623E+01  0.12343385E+02
  0.80016122E+01  0.12321204E+02
  0.80131621E+01  0.12298145E+02
  0.80247120E+01  0.12274356E+02
  0.80362619E+01  0.12249967E+02
  0.80478118E+01  0.12225094E+02
  0.80593617E+01  0.12199841E+02
  0.80709116E+01  0.12174303E+02
  0.80824616E+01  0.12148564E+02
  0.80940115E+01  0.12122700E+02
  0.81055614E+01  0.12096782E+02
  0.81171113E+01  0.12070875E+02
  0.81286612E+01  0.12045040E+02
  0.81402111E+01  0.12019337E+02
  0.81517610E+01  0.11993823E+02
  0.81633109E+01  0.11968558E+02
  0.81748608E+01  0.11943607E+02
  0.81864108E+01  0.11919043E+02
  0.81979607E+01  0.11894956E+02
  0.82095106E+01  0.11871466E+02
  0.82210605E+01  0.11848743E+02
  0.82326104E+01  0.11827042E+02
  0.82441603E+01  0.11806752E+02
  0.82557102E+01  0.11788433E+02
  0.82672601E+01  0.11772707E+02
  0.82788100E+01  0.11759919E+02
  0.82903599E+01  0.11749806E+02
  0.83019099E+01  0.11741696E+02
  0.83134598E+01  0.11734919E+02
  0.83250097E+01  0.11729001E+02
  0.83365596E+01  0.11723645E+02
  0.83481095E+01  0.11718669E+02
  0.83596594E+01  0.11713963E+02
  0.83712093E+01  0.11709457E+02
  0.83827592E+01  0.11705109E+02
  0.83943091E+01  0.11700891E+02
  0.84058591E+01  0.11696785E+02
  0.84174090E+01  0.11692781E+02
  0.84289589E+01  0.11688874E+02
  0.84405088E+01  0.11685061E+02
  0.84520587E+01  0.11681343E+02
  0.84636086E+01  0.11677725E+02
  0.84751585E+01  0.11674209E+02
  0.84867084E+01  0.11663069E+02
  0.84982583E+01  0.11650341E+02
  0.85098083E+01  0.11638325E+02
  0.85213582E+01  0.11627023E+02
  0.85329081E+01  0.11616439E+02
  0.85444580E+01  0.11606575E+02
  0.85560079E+01  0.11597432E+02
  0.85675578E+01  0.11589014E+02
  0.85791077E+01  0.11581322E+02
  0.85906576E+01  0.11574357E+02
  0.86022075E+01  0.11568122E+02
  0.86137574E+01  0.11562617E+02
  0.86253074E+01  0.11557843E+02
  0.86368573E+01  0.11553803E+02
  0.86484072E+01  0.11550495E+02
  0.86599571E+01  0.11547922E+02
  0.86715070E+01  0.11546084E+02
  0.86830569E+01  0.11544981E+02
  0.86946068E+01  0.11544613E+02
