  0.60296746E+01  0.14174010E+02
  0.60411901E+01  0.14179456E+02
  0.60527055E+01  0.14185420E+02
  0.60642210E+01  0.14191900E+02
  0.60757365E+01  0.14198897E+02
  0.60872520E+01  0.14206410E+02
  0.60987675E+01  0.14214439E+02
  0.61102830E+01  0.14222982E+02
  0.61217985E+01  0.14232039E+02
  0.61333140E+01  0.14241610E+02
  0.61448295E+01  0.14251692E+02
  0.61563450E+01  0.14262286E+02
  0.61678605E+01  0.14273389E+02
  0.61793760E+01  0.14285001E+02
  0.61908915E+01  0.14297119E+02
  0.62024070E+01  0.14309742E+02
  0.62139225E+01  0.14316905E+02
  0.62254380E+01  0.14281548E+02
  0.62369535E+01  0.14245620E+02
  0.62484690E+01  0.14209177E+02
  0.62599845E+01  0.14172272E+02
  0.62715000E+01  0.14134957E+02
  0.62830155E+01  0.14117247E+02
  0.62945310E+01  0.14130502E+02
  0.63060465E+01  0.14143991E+02
  0.63175620E+01  0.14157694E+02
  0.63290775E+01  0.14171593E+02
  0.63405930E+01  0.14185669E+02
  0.63521085E+01  0.14140610E+02
  0.63636240E+01  0.14093463E+02
  0.63751395E+01  0.14047119E+02
  0.63866550E+01  0.14001603E+02
  0.63981705E+01  0.14023597E+02
  0.64096860E+01  0.14058283E+02
  0.64212015E+01  0.14093852E+02
  0.64327170E+01  0.14113645E+02
  0.64442325E+01  0.14090304E+02
  0.64557480E+01  0.14067589E+02
  0.64672635E+01  0.14045473E+02
  0.64787790E+01  0.14023930E+02
  0.64902945E+01  0.14002935E+02
  0.65018100E+01  0.13982466E+02
  0.65133255E+01  0.13962502E+02
  0.65248410E+01  0.13943026E+02
  0.65363565E+01  0.13924021E+02
  0.65478720E+01  0.13905470E+02
  0.65593875E+01  0.13887362E+02
  0.65709030E+01  0.13869683E+02
  0.65824185E+01  0.13852424E+02
  0.65939340E+01  0.13835576E+02
  0.66054495E+01  0.13840531E+02
  0.66169650E+01  0.13909473E+02
  0.66284805E+01  0.13977567E+02
  0.66399960E+01  0.14044710E+02
  0.66515115E+01  0.14110804E+02
  0.66630270E+01  0.14175755E+02
  0.66745425E+01  0.14239474E+02
  0.66860580E+01  0.14301881E+02
  0.66975735E+01  0.14362905E+02
  0.67090890E+01  0.14422483E+02
  0.67206045E+01  0.14480560E+02
  0.67321200E+01  0.14537094E+02
  0.67436355E+01  0.14592052E+02
  0.67551510E+01  0.14600861E+02
  0.67666665E+01  0.14605227E+02
  0.67781820E+01  0.14609158E+02
  0.67896975E+01  0.14612672E+02
  0.68012129E+01  0.14615788E+02
  0.68127284E+01  0.14618526E+02
  0.68242439E+01  0.14620909E+02
  0.68357594E+01  0.14622959E+02
  0.68472749E+01  0.14624701E+02
  0.68587904E+01  0.14626158E+02
  0.68703059E+01  0.14627355E+02
  0.68818214E+01  0.14628318E+02
  0.68933369E+01  0.14629071E+02
  0.69048524E+01  0.14629639E+02
  0.69163679E+01  0.14630046E+02
  0.69278834E+01  0.14630315E+02
  0.69393989E+01  0.14630471E+02
  0.69509144E+01  0.14630533E+02
  0.69624299E+01  0.14630522E+02
  0.69739454E+01  0.14630459E+02
  0.69854609E+01  0.14630359E+02
  0.69969764E+01  0.14630240E+02
  0.70084919E+01  0.14630114E+02
  0.70200074E+01  0.14629994E+02
  0.70315229E+01  0.14629891E+02
  0.70430384E+01  0.14629811E+02
  0.70545539E+01  0.14629761E+02
  0.70660694E+01  0.14629744E+02
  0.70776193E+01  0.14629761E+02
  0.70891692E+01  0.14629812E+02
  0.71007191E+01  0.14629896E+02
  0.71122691E+01  0.14630010E+02
  0.71238190E+01  0.14630150E+02
  0.71353689E+01  0.14630312E+02
  0.71469188E+01  0.14630490E+02
  0.71584687E+01  0.14630678E+02
  0.71700186E+01  0.14630867E+02
  0.71815685E+01  0.14631050E+02
  0.71931184E+01  0.14631215E+02
  0.72046683E+01  0.14631352E+02
  0.72162183E+01  0.14631450E+02
  0.72277682E+01  0.14631494E+02
  0.72393181E+01  0.14631471E+02
  0.72508680E+01  0.14631367E+02
  0.72624179E+01  0.14631167E+02
  0.72739678E+01  0.14630854E+02
  0.72855177E+01  0.14630412E+02
  0.72970676E+01  0.14629825E+02
  0.73086175E+01  0.14629076E+02
  0.73201674E+01  0.14628148E+02
  0.73317174E+01  0.14627026E+02
  0.73432673E+01  0.14625693E+02
  0.73548172E+01  0.14624134E+02
  0.73663671E+01  0.14622334E+02
  0.73779170E+01  0.14620280E+02
  0.73894669E+01  0.14617959E+02
  0.74010168E+01  0.14615358E+02
  0.74125667E+01  0.14612468E+02
  0.74241166E+01  0.14609279E+02
  0.74356666E+01  0.14605785E+02
  0.74472165E+01  0.14601978E+02
  0.74587664E+01  0.14597855E+02
  0.74703163E+01  0.14593413E+02
  0.74818662E+01  0.14588651E+02
  0.74934161E+01  0.14578352E+02
  0.75049660E+01  0.14545276E+02
  0.75165159E+01  0.14511663E+02
  0.75280658E+01  0.14477492E+02
  0.75396158E+01  0.14442748E+02
  0.75511657E+01  0.14407426E+02
  0.75627156E+01  0.14371528E+02
  0.75742655E+01  0.14335071E+02
  0.75858154E+01  0.14298089E+02
  0.75973653E+01  0.14260634E+02
  0.76089152E+01  0.14222779E+02
  0.76204651E+01  0.14184625E+02
  0.76320150E+01  0.14146299E+02
  0.76435649E+01  0.14107962E+02
  0.76551149E+01  0.14069809E+02
  0.76666648E+01  0.14032072E+02
  0.76782147E+01  0.13995022E+02
  0.76897646E+01  0.13958971E+02
  0.77013145E+01  0.13924269E+02
  0.77128644E+01  0.13891301E+02
  0.77244143E+01  0.13860480E+02
  0.77359642E+01  0.13832238E+02
  0.77475141E+01  0.13807005E+02
  0.77590641E+01  0.13785194E+02
  0.77706140E+01  0.13767172E+02
  0.77821639E+01  0.13753238E+02
  0.77937138E+01  0.13734616E+02
  0.78052637E+01  0.13686548E+02
  0.78168136E+01  0.13638699E+02
  0.78283635E+01  0.13591093E+02
  0.78399134E+01  0.13543757E+02
  0.78514633E+01  0.13530156E+02
  0.78630133E+01  0.13535200E+02
  0.78745632E+01  0.13539509E+02
  0.78861131E+01  0.13543092E+02
  0.78976630E+01  0.13545970E+02
  0.79092129E+01  0.13548172E+02
  0.79207628E+01  0.13549738E+02
  0.79323127E+01  0.13550714E+02
  0.79438626E+01  0.13551157E+02
  0.79554125E+01  0.13551127E+02
  0.79669624E+01  0.13550694E+02
  0.79785124E+01  0.13556688E+02
  0.79900623E+01  0.13582811E+02
  0.80016122E+01  0.13609094E+02
  0.80131621E+01  0.13635532E+02
  0.80247120E+01  0.13662118E+02
  0.80362619E+01  0.13688847E+02
  0.80478118E+01  0.13715713E+02
  0.80593617E+01  0.13742711E+02
  0.80709116E+01  0.13769837E+02
  0.80824616E+01  0.13797086E+02
  0.80940115E+01  0.13824453E+02
  0.81055614E+01  0.13851936E+02
  0.81171113E+01  0.13879529E+02
  0.81286612E+01  0.13907228E+02
  0.81402111E+01  0.13935031E+02
  0.81517610E+01  0.13962932E+02
  0.81633109E+01  0.13990928E+02
  0.81748608E+01  0.14019015E+02
  0.81864108E+01  0.14047186E+02
  0.81979607E+01  0.14075439E+02
  0.82095106E+01  0.14103767E+02
  0.82210605E+01  0.14132165E+02
  0.82326104E+01  0.14160627E+02
  0.82441603E+01  0.14189147E+02
  0.82557102E+01  0.14217720E+02
  0.82672601E+01  0.14246337E+02
  0.82788100E+01  0.14274991E+02
  0.82903599E+01  0.14299259E+02
  0.83019099E+01  0.14302413E+02
  0.83134598E+01  0.14305533E+02
  0.83250097E+01  0.14308628E+02
  0.83365596E+01  0.14311705E+02
  0.83481095E+01  0.14314767E+02
  0.83596594E+01  0.14317817E+02
  0.83712093E+01  0.14320853E+02
  0.83827592E+01  0.14323876E+02
  0.83943091E+01  0.14326881E+02
  0.84058591E+01  0.14329864E+02
  0.84174090E+01  0.14332819E+02
  0.84289589E+01  0.14335741E+02
  0.84405088E+01  0.14338621E+02
  0.84520587E+01  0.14341451E+02
  0.84636086E+01  0.14344223E+02
  0.84751585E+01  0.14346928E+02
  0.84867084E+01  0.14349557E+02
  0.84982583E+01  0.14352100E+02
  0.85098083E+01  0.14354549E+02
  0.85213582E+01  0.14356895E+02
  0.85329081E+01  0.14359129E+02
  0.85444580E+01  0.14361244E+02
  0.85560079E+01  0.14363231E+02
  0.85675578E+01  0.14365083E+02
  0.85791077E+01  0.14366795E+02
  0.85906576E+01  0.14368361E+02
  0.86022075E+01  0.14369774E+02
  0.86137574E+01  0.14371031E+02
  0.86253074E+01  0.14372128E+02
  0.86368573E+01  0.14373062E+02
  0.86484072E+01  0.14373829E+02
  0.86599571E+01  0.14374428E+02
  0.86715070E+01  0.14374857E+02
  0.86830569E+01  0.14375115E+02
  0.86946068E+01  0.14375201E+02
  0.86946068E+01  0.13576107E+02
  0.87061531E+01  0.13576255E+02
  0.87176994E+01  0.13576699E+02
  0.87292457E+01  0.13577438E+02
  0.87407920E+01  0.13578471E+02
  0.87523383E+01  0.13599515E+02
  0.87638845E+01  0.13625313E+02
  0.87754308E+01  0.13654687E+02
  0.87869771E+01  0.13687253E+02
  0.87985234E+01  0.13722649E+02
  0.88100697E+01  0.13760548E+02
  0.88216160E+01  0.13800655E+02
  0.88331623E+01  0.13842709E+02
  0.88447085E+01  0.13886484E+02
  0.88562548E+01  0.13931781E+02
  0.88678011E+01  0.13978425E+02
  0.88793474E+01  0.14026267E+02
  0.88908937E+01  0.14075174E+02
  0.89024400E+01  0.14053422E+02
  0.89139863E+01  0.14031243E+02
  0.89255326E+01  0.14009156E+02
  0.89370788E+01  0.13987197E+02
  0.89486251E+01  0.13965398E+02
  0.89601714E+01  0.13943785E+02
  0.89717177E+01  0.13922383E+02
  0.89832640E+01  0.13901215E+02
  0.89948103E+01  0.13912405E+02
  0.90063566E+01  0.13943166E+02
  0.90179028E+01  0.13975047E+02
  0.90294491E+01  0.14008055E+02
  0.90409954E+01  0.14042195E+02
  0.90525417E+01  0.14077472E+02
  0.90640880E+01  0.14113893E+02
  0.90756343E+01  0.14151466E+02
  0.90871806E+01  0.14190195E+02
  0.90987268E+01  0.14230089E+02
  0.91102731E+01  0.14271154E+02
  0.91218194E+01  0.14313394E+02
  0.91333657E+01  0.14330557E+02
  0.91449120E+01  0.14321734E+02
  0.91564583E+01  0.14313019E+02
  0.91680046E+01  0.14304429E+02
  0.91795509E+01  0.14295977E+02
  0.91910971E+01  0.14287677E+02
  0.92026434E+01  0.14279541E+02
  0.92141897E+01  0.14271582E+02
  0.92257360E+01  0.14263812E+02
  0.92372823E+01  0.14256243E+02
  0.92488286E+01  0.14248885E+02
  0.92603749E+01  0.14241749E+02
  0.92719211E+01  0.14234845E+02
  0.92834674E+01  0.14228183E+02
  0.92950137E+01  0.14221772E+02
  0.93065600E+01  0.14215620E+02
  0.93181063E+01  0.14209735E+02
  0.93296526E+01  0.14204126E+02
  0.93411989E+01  0.14198800E+02
  0.93527451E+01  0.14193762E+02
  0.93642914E+01  0.14189021E+02
  0.93758377E+01  0.14184581E+02
  0.93873840E+01  0.14180449E+02
  0.93989303E+01  0.14176628E+02
  0.94104766E+01  0.14173125E+02
  0.94220229E+01  0.14169942E+02
  0.94335691E+01  0.14167085E+02
  0.94451154E+01  0.14164556E+02
  0.94566617E+01  0.14162358E+02
  0.94682080E+01  0.14160493E+02
  0.94797543E+01  0.14158965E+02
  0.94913006E+01  0.14157775E+02
  0.95028469E+01  0.14156923E+02
  0.95143932E+01  0.14156412E+02
  0.95259394E+01  0.14156242E+02
  0.95259394E+01  0.15922518E+02
  0.95374857E+01  0.15922509E+02
  0.95490320E+01  0.15922482E+02
  0.95605783E+01  0.15922438E+02
  0.95721246E+01  0.15922378E+02
  0.95836709E+01  0.15922300E+02
  0.95952172E+01  0.15922207E+02
  0.96067634E+01  0.15922099E+02
  0.96183097E+01  0.15921976E+02
  0.96298560E+01  0.15921840E+02
  0.96414023E+01  0.15921693E+02
  0.96529486E+01  0.15921534E+02
  0.96644949E+01  0.15921366E+02
  0.96760412E+01  0.15921189E+02
  0.96875874E+01  0.15921006E+02
  0.96991337E+01  0.15920818E+02
  0.97106800E+01  0.15877709E+02
  0.97222263E+01  0.15824507E+02
  0.97337726E+01  0.15770487E+02
  0.97453189E+01  0.15715797E+02
  0.97568652E+01  0.15660571E+02
  0.97684115E+01  0.15604924E+02
  0.97799577E+01  0.15548959E+02
  0.97915040E+01  0.15492769E+02
  0.98030503E+01  0.15436434E+02
  0.98145966E+01  0.15380026E+02
  0.98261429E+01  0.15323612E+02
  0.98376892E+01  0.15267249E+02
  0.98492355E+01  0.15210991E+02
  0.98607817E+01  0.15154886E+02
  0.98723280E+01  0.15098978E+02
  0.98838743E+01  0.15043309E+02
  0.98954206E+01  0.14987916E+02
  0.99069669E+01  0.14932836E+02
  0.99185132E+01  0.14878104E+02
  0.99300595E+01  0.14823751E+02
  0.99416057E+01  0.14769809E+02
  0.99531520E+01  0.14716308E+02
  0.99646983E+01  0.14663280E+02
  0.99762446E+01  0.14610752E+02
  0.99877909E+01  0.14558757E+02
  0.99993372E+01  0.14507322E+02
  0.10010883E+02  0.14456479E+02
  0.10022430E+02  0.14406259E+02
  0.10033976E+02  0.14356696E+02
  0.10045522E+02  0.14307822E+02
  0.10057069E+02  0.14259673E+02
  0.10068615E+02  0.14212288E+02
  0.10080161E+02  0.14165706E+02
  0.10091707E+02  0.14119972E+02
  0.10103254E+02  0.14075132E+02
  0.10114800E+02  0.14031238E+02
  0.10126346E+02  0.13988344E+02
  0.10137893E+02  0.14043711E+02
  0.10149439E+02  0.14102649E+02
  0.10160985E+02  0.14162220E+02
  0.10172531E+02  0.14222382E+02
  0.10184078E+02  0.14283091E+02
  0.10195624E+02  0.14344294E+02
  0.10207170E+02  0.14405929E+02
  0.10218717E+02  0.14467923E+02
  0.10230263E+02  0.14530190E+02
  0.10241809E+02  0.14592620E+02
  0.10253355E+02  0.14655072E+02
  0.10264902E+02  0.14664454E+02
  0.10276448E+02  0.14656430E+02
  0.10287994E+02  0.14649422E+02
  0.10299541E+02  0.14643451E+02
  0.10311087E+02  0.14638539E+02
  0.10322633E+02  0.14634701E+02
  0.10334179E+02  0.14631950E+02
  0.10345726E+02  0.14630296E+02
  0.10357272E+02  0.14629744E+02
  
  0.00000000E+00  0.14692979E+02
  0.11515498E-01  0.14693157E+02
  0.23030997E-01  0.14693692E+02
  0.34546495E-01  0.14694582E+02
  0.46061994E-01  0.14695828E+02
  0.57577492E-01  0.14697428E+02
  0.69092991E-01  0.14699383E+02
  0.80608489E-01  0.14701691E+02
  0.92123988E-01  0.14704352E+02
  0.10363949E+00  0.14707363E+02
  0.11515498E+00  0.14710725E+02
  0.12667048E+00  0.14714434E+02
  0.13818598E+00  0.14718490E+02
  0.14970148E+00  0.14722890E+02
  0.16121698E+00  0.14727633E+02
  0.17273248E+00  0.14732716E+02
  0.18424798E+00  0.14738137E+02
  0.19576347E+00  0.14743894E+02
  0.20727897E+00  0.14749983E+02
  0.21879447E+00  0.14756403E+02
  0.23030997E+00  0.14763149E+02
  0.24182547E+00  0.14770220E+02
  0.25334097E+00  0.14777611E+02
  0.26485646E+00  0.14785318E+02
  0.27637196E+00  0.14791810E+02
  0.28788746E+00  0.14785180E+02
  0.29940296E+00  0.14778350E+02
  0.31091846E+00  0.14771330E+02
  0.32243396E+00  0.14764129E+02
  0.33394946E+00  0.14756754E+02
  0.34546495E+00  0.14749215E+02
  0.35698045E+00  0.14741520E+02
  0.36849595E+00  0.14733678E+02
  0.38001145E+00  0.14725699E+02
  0.39152695E+00  0.14717592E+02
  0.40304245E+00  0.14709367E+02
  0.41455794E+00  0.14701032E+02
  0.42607344E+00  0.14692598E+02
  0.43758894E+00  0.14684073E+02
  0.44910444E+00  0.14675469E+02
  0.46061994E+00  0.14666793E+02
  0.47213544E+00  0.14658057E+02
  0.48365094E+00  0.14649269E+02
  0.49516643E+00  0.14623567E+02
  0.50668193E+00  0.14580112E+02
  0.51819743E+00  0.14537553E+02
  0.52971293E+00  0.14495911E+02
  0.54122843E+00  0.14455205E+02
  0.55274393E+00  0.14415453E+02
  0.56425942E+00  0.14376669E+02
  0.57577492E+00  0.14338869E+02
  0.58729042E+00  0.14302065E+02
  0.59880592E+00  0.14266266E+02
  0.61032142E+00  0.14231480E+02
  0.62183692E+00  0.14197711E+02
  0.63335242E+00  0.14164963E+02
  0.64486791E+00  0.14133234E+02
  0.65638341E+00  0.14137694E+02
  0.66789891E+00  0.14155363E+02
  0.67941441E+00  0.14173213E+02
  0.69092991E+00  0.14191235E+02
  0.70244541E+00  0.14209422E+02
  0.71396090E+00  0.14227766E+02
  0.72547640E+00  0.14246256E+02
  0.73699190E+00  0.14264886E+02
  0.74850740E+00  0.14283644E+02
  0.76002290E+00  0.14302520E+02
  0.77153840E+00  0.14321505E+02
  0.78305390E+00  0.14340586E+02
  0.79456939E+00  0.14359752E+02
  0.80608489E+00  0.14378990E+02
  0.81760039E+00  0.14398285E+02
  0.82911589E+00  0.14410064E+02
  0.84063139E+00  0.14404495E+02
  0.85214689E+00  0.14399179E+02
  0.86366239E+00  0.14394123E+02
  0.87517788E+00  0.14389336E+02
  0.88669338E+00  0.14384825E+02
  0.89820888E+00  0.14380597E+02
  0.90972438E+00  0.14376658E+02
  0.92123988E+00  0.14373014E+02
  0.93275538E+00  0.14369670E+02
  0.94427087E+00  0.14366631E+02
  0.95578637E+00  0.14363900E+02
  0.96730187E+00  0.14361479E+02
  0.97881737E+00  0.14359369E+02
  0.99033287E+00  0.14357569E+02
  0.10018484E+01  0.14356074E+02
  0.10133639E+01  0.14354879E+02
  0.10248794E+01  0.14353975E+02
  0.10363949E+01  0.14353347E+02
  0.10479104E+01  0.14352977E+02
  0.10594259E+01  0.14352840E+02
  0.10709414E+01  0.14352903E+02
  0.10824569E+01  0.14353126E+02
  0.10939724E+01  0.14353462E+02
  0.11054879E+01  0.14353856E+02
  0.11170034E+01  0.14354249E+02
  0.11285188E+01  0.14354583E+02
  0.11400343E+01  0.14354806E+02
  0.11515498E+01  0.14354885E+02
  0.11630653E+01  0.14356637E+02
  0.11745808E+01  0.14361842E+02
  0.11860963E+01  0.14370355E+02
  0.11976118E+01  0.14381952E+02
  0.12091273E+01  0.14396352E+02
  0.12206428E+01  0.14413242E+02
  0.12321583E+01  0.14432299E+02
  0.12436738E+01  0.14453206E+02
  0.12551893E+01  0.14475663E+02
  0.12667048E+01  0.14499395E+02
  0.12782203E+01  0.14520213E+02
  0.12897358E+01  0.14533160E+02
  0.13012513E+01  0.14547086E+02
  0.13127668E+01  0.14561961E+02
  0.13242823E+01  0.14577752E+02
  0.13357978E+01  0.14594428E+02
  0.13473133E+01  0.14611955E+02
  0.13588288E+01  0.14630300E+02
  0.13703443E+01  0.14649431E+02
  0.13818598E+01  0.14652648E+02
  0.13933753E+01  0.14599189E+02
  0.14048908E+01  0.14545879E+02
  0.14164063E+01  0.14492739E+02
  0.14279218E+01  0.14439790E+02
  0.14394373E+01  0.14387055E+02
  0.14509528E+01  0.14334554E+02
  0.14624683E+01  0.14282310E+02
  0.14739838E+01  0.14230344E+02
  0.14854993E+01  0.14178677E+02
  0.14970148E+01  0.14127330E+02
  0.15085303E+01  0.14076324E+02
  0.15200458E+01  0.14025679E+02
  0.15315613E+01  0.13975415E+02
  0.15430768E+01  0.13925551E+02
  0.15545923E+01  0.13876106E+02
  0.15661078E+01  0.13839538E+02
  0.15776233E+01  0.13870629E+02
  0.15891388E+01  0.13902603E+02
  0.16006543E+01  0.13935420E+02
  0.16121698E+01  0.13969041E+02
  0.16236853E+01  0.14003427E+02
  0.16352008E+01  0.14038540E+02
  0.16467163E+01  0.14074341E+02
  0.16582318E+01  0.14110795E+02
  0.16697473E+01  0.14147861E+02
  0.16812628E+01  0.14185503E+02
  0.16927783E+01  0.14223682E+02
  0.17042938E+01  0.14262360E+02
  0.17158093E+01  0.14301496E+02
  0.17273248E+01  0.14341051E+02
  0.17388403E+01  0.14380984E+02
  0.17503558E+01  0.14421253E+02
  0.17618713E+01  0.14461816E+02
  0.17733868E+01  0.14502630E+02
  0.17849023E+01  0.14543648E+02
  0.17964178E+01  0.14584825E+02
  0.18079333E+01  0.14626113E+02
  0.18194488E+01  0.14667463E+02
  0.18309643E+01  0.14708822E+02
  0.18424798E+01  0.14750138E+02
  0.18539953E+01  0.14791354E+02
  0.18655108E+01  0.14858918E+02
  0.18770263E+01  0.14950658E+02
  0.18885417E+01  0.15043341E+02
  0.19000572E+01  0.15136876E+02
  0.19115727E+01  0.15231176E+02
  0.19230882E+01  0.15326149E+02
  0.19346037E+01  0.15421706E+02
  0.19461192E+01  0.15517758E+02
  0.19576347E+01  0.15549863E+02
  0.19691502E+01  0.15558791E+02
  0.19806657E+01  0.15567985E+02
  0.19921812E+01  0.15654291E+02
  0.20036967E+01  0.15749591E+02
  0.20152122E+01  0.15844326E+02
  0.20267277E+01  0.15938132E+02
  0.20382432E+01  0.16030146E+02
  0.20497587E+01  0.16117057E+02
  0.20612742E+01  0.16182208E+02
  0.20727897E+01  0.16213825E+02
  0.20843052E+01  0.16234768E+02
  0.20958207E+01  0.16252736E+02
  0.21073362E+01  0.16269171E+02
  0.21188517E+01  0.16284472E+02
  0.21303672E+01  0.16298781E+02
  0.21418827E+01  0.16312156E+02
  0.21533982E+01  0.16324620E+02
  0.21649137E+01  0.16336183E+02
  0.21764292E+01  0.16346845E+02
  0.21879447E+01  0.16356603E+02
  0.21994602E+01  0.16365453E+02
  0.22109757E+01  0.16373389E+02
  0.22224912E+01  0.16380406E+02
  0.22340067E+01  0.16386499E+02
  0.22455222E+01  0.16391664E+02
  0.22570377E+01  0.16395895E+02
  0.22685532E+01  0.16399189E+02
  0.22800687E+01  0.16401545E+02
  0.22915842E+01  0.16402959E+02
  0.23030997E+01  0.16403430E+02
  0.23146496E+01  0.16402956E+02
  0.23261995E+01  0.16401534E+02
  0.23377494E+01  0.16399165E+02
  0.23492993E+01  0.16395852E+02
  0.23608492E+01  0.16391600E+02
  0.23723992E+01  0.16386412E+02
  0.23839491E+01  0.16380296E+02
  0.23954990E+01  0.16373258E+02
  0.24070489E+01  0.16365308E+02
  0.24185988E+01  0.16356437E+02
  0.24301487E+01  0.16345602E+02
  0.24416986E+01  0.16333802E+02
  0.24532485E+01  0.16321055E+02
  0.24647984E+01  0.16307378E+02
  0.24763484E+01  0.16292791E+02
  0.24878983E+01  0.16277313E+02
  0.24994482E+01  0.16260965E+02
  0.25109981E+01  0.16243769E+02
  0.25225480E+01  0.16225746E+02
  0.25340979E+01  0.16206919E+02
  0.25456478E+01  0.16187311E+02
  0.25571977E+01  0.16166945E+02
  0.25687476E+01  0.16145846E+02
  0.25802976E+01  0.16124037E+02
  0.25918475E+01  0.16101544E+02
  0.26033974E+01  0.16078392E+02
  0.26149473E+01  0.16054607E+02
  0.26264972E+01  0.16030213E+02
  0.26380471E+01  0.16005238E+02
  0.26495970E+01  0.15962755E+02
  0.26611469E+01  0.15887724E+02
  0.26726968E+01  0.15813039E+02
  0.26842467E+01  0.15738718E+02
  0.26957967E+01  0.15664777E+02
  0.27073466E+01  0.15591231E+02
  0.27188965E+01  0.15518092E+02
  0.27304464E+01  0.15445371E+02
  0.27419963E+01  0.15373077E+02
  0.27535462E+01  0.15301219E+02
  0.27650961E+01  0.15229805E+02
  0.27766460E+01  0.15170458E+02
  0.27881959E+01  0.15142258E+02
  0.27997459E+01  0.15110836E+02
  0.28112958E+01  0.15075438E+02
  0.28228457E+01  0.15035402E+02
  0.28343956E+01  0.14990465E+02
  0.28459455E+01  0.14941017E+02
  0.28574954E+01  0.14888061E+02
  0.28690453E+01  0.14832891E+02
  0.28805952E+01  0.14776766E+02
  0.28921451E+01  0.14720738E+02
  0.29036951E+01  0.14665618E+02
  0.29152450E+01  0.14612014E+02
  0.29267949E+01  0.14560373E+02
  0.29383448E+01  0.14511029E+02
  0.29498947E+01  0.14464228E+02
  0.29614446E+01  0.14420152E+02
  0.29729945E+01  0.14378932E+02
  0.29845444E+01  0.14340662E+02
  0.29960943E+01  0.14305402E+02
  0.30076442E+01  0.14273185E+02
  0.30191942E+01  0.14244025E+02
  0.30307441E+01  0.14217911E+02
  0.30422940E+01  0.14194819E+02
  0.30538439E+01  0.14174705E+02
  0.30653938E+01  0.14157514E+02
  0.30769437E+01  0.14143174E+02
  0.30884936E+01  0.14131603E+02
  0.31000435E+01  0.14122705E+02
  0.31115934E+01  0.14116374E+02
  0.31231434E+01  0.14112494E+02
  0.31346933E+01  0.14110940E+02
  0.31462432E+01  0.14111580E+02
  0.31577931E+01  0.14114275E+02
  0.31693430E+01  0.14118882E+02
  0.31808929E+01  0.14125257E+02
  0.31924428E+01  0.14133252E+02
  0.32039927E+01  0.14142724E+02
  0.32155426E+01  0.14153530E+02
  0.32270926E+01  0.14165531E+02
  0.32386425E+01  0.14178594E+02
  0.32501924E+01  0.14192593E+02
  0.32617423E+01  0.14207408E+02
  0.32732922E+01  0.14222929E+02
  0.32848421E+01  0.14239051E+02
  0.32963920E+01  0.14255680E+02
  0.33079419E+01  0.14272728E+02
  0.33194918E+01  0.14290115E+02
  0.33310417E+01  0.14307769E+02
  0.33425917E+01  0.14301883E+02
  0.33541416E+01  0.14292943E+02
  0.33656915E+01  0.14288983E+02
  0.33772414E+01  0.14291513E+02
  0.33887913E+01  0.14301994E+02
  0.34003412E+01  0.14321281E+02
  0.34118911E+01  0.14349173E+02
  0.34234410E+01  0.14384527E+02
  0.34349909E+01  0.14375537E+02
  0.34465409E+01  0.14359561E+02
  0.34580908E+01  0.14343943E+02
  0.34696407E+01  0.14355148E+02
  0.34811906E+01  0.14377722E+02
  0.34927405E+01  0.14399386E+02
  0.35042904E+01  0.14420133E+02
  0.35158403E+01  0.14439959E+02
  0.35273902E+01  0.14458866E+02
  0.35389401E+01  0.14476859E+02
  0.35504901E+01  0.14493947E+02
  0.35620400E+01  0.14510142E+02
  0.35735899E+01  0.14525458E+02
  0.35851398E+01  0.14539913E+02
  0.35966897E+01  0.14553526E+02
  0.36082396E+01  0.14566317E+02
  0.36197895E+01  0.14578308E+02
  0.36313394E+01  0.14589521E+02
  0.36428893E+01  0.14599979E+02
  0.36544392E+01  0.14609706E+02
  0.36659892E+01  0.14618725E+02
  0.36775391E+01  0.14627063E+02
  0.36890890E+01  0.14634743E+02
  0.37006389E+01  0.14641792E+02
  0.37121888E+01  0.14648236E+02
  0.37237387E+01  0.14654103E+02
  0.37352886E+01  0.14659420E+02
  0.37468385E+01  0.14664216E+02
  0.37583884E+01  0.14668520E+02
  0.37699384E+01  0.14672361E+02
  0.37814883E+01  0.14675770E+02
  0.37930382E+01  0.14678776E+02
  0.38045881E+01  0.14681410E+02
  0.38161380E+01  0.14683699E+02
  0.38276879E+01  0.14685673E+02
  0.38392378E+01  0.14687358E+02
  0.38507877E+01  0.14688780E+02
  0.38623376E+01  0.14689961E+02
  0.38738876E+01  0.14690923E+02
  0.38854375E+01  0.14691685E+02
  0.38969874E+01  0.14692260E+02
  0.39085373E+01  0.14692663E+02
  0.39200872E+01  0.14692900E+02
  0.39316371E+01  0.14692979E+02
  0.39431834E+01  0.14693141E+02
  0.39547297E+01  0.14693627E+02
  0.39662760E+01  0.14694435E+02
  0.39778222E+01  0.14695567E+02
  0.39893685E+01  0.14697020E+02
  0.40009148E+01  0.14698793E+02
  0.40124611E+01  0.14700885E+02
  0.40240074E+01  0.14703294E+02
  0.40355537E+01  0.14706017E+02
  0.40471000E+01  0.14709053E+02
  0.40586463E+01  0.14712399E+02
  0.40701925E+01  0.14716051E+02
  0.40817388E+01  0.14720006E+02
  0.40932851E+01  0.14724262E+02
  0.41048314E+01  0.14728813E+02
  0.41163777E+01  0.14733657E+02
