  0.53387446E+01  0.12790029E+02
  0.53502601E+01  0.12848922E+02
  0.53617756E+01  0.12908789E+02
  0.53732911E+01  0.12969419E+02
  0.53848066E+01  0.13030529E+02
  0.53963221E+01  0.13091740E+02
  0.54078376E+01  0.13152528E+02
  0.54193531E+01  0.13212163E+02
  0.54308686E+01  0.13269616E+02
  0.54423841E+01  0.13298722E+02
  0.54538996E+01  0.13296008E+02
  0.54654151E+01  0.13345641E+02
  0.54769306E+01  0.13412582E+02
  0.54884461E+01  0.13466306E+02
  0.54999616E+01  0.13479619E+02
  0.55114771E+01  0.13486156E+02
  0.55229926E+01  0.13487813E+02
  0.55345081E+01  0.13486090E+02
  0.55460236E+01  0.13482057E+02
  0.55575391E+01  0.13476441E+02
  0.55690546E+01  0.13469742E+02
  0.55805701E+01  0.13462302E+02
  0.55920856E+01  0.13454367E+02
  0.56036011E+01  0.13446113E+02
  0.56151166E+01  0.13437673E+02
  0.56266321E+01  0.13429151E+02
  0.56381476E+01  0.13420628E+02
  0.56496631E+01  0.13412167E+02
  0.56611786E+01  0.13403824E+02
  0.56726941E+01  0.13395642E+02
  0.56842096E+01  0.13387662E+02
  0.56957251E+01  0.13379916E+02
  0.57072406E+01  0.13372433E+02
  0.57187561E+01  0.13365239E+02
  0.57302716E+01  0.13358357E+02
  0.57417871E+01  0.13351806E+02
  0.57533026E+01  0.13345605E+02
  0.57648181E+01  0.13339770E+02
  0.57763336E+01  0.13334315E+02
  0.57878491E+01  0.13329253E+02
  0.57993646E+01  0.13324596E+02
  0.58108801E+01  0.13320353E+02
  0.58223956E+01  0.13316535E+02
  0.58339111E+01  0.13313147E+02
  0.58454266E+01  0.13310199E+02
  0.58569421E+01  0.13307694E+02
  0.58684576E+01  0.13305638E+02
  0.58799731E+01  0.13304036E+02
  0.58914886E+01  0.13302889E+02
  0.59030041E+01  0.13302200E+02
  0.59145196E+01  0.13301970E+02
  0.59260351E+01  0.13301508E+02
  0.59375506E+01  0.13300120E+02
  0.59490661E+01  0.13297803E+02
  0.59605816E+01  0.13294548E+02
  0.59720971E+01  0.13290345E+02
  0.59836126E+01  0.13285182E+02
  0.59951281E+01  0.13279044E+02
  0.60066436E+01  0.13271914E+02
  0.60181591E+01  0.13263774E+02
  0.60296746E+01  0.13254606E+02
  0.60411901E+01  0.13244389E+02
  0.60527055E+01  0.13233106E+02
  0.60642210E+01  0.13235402E+02
  0.60757365E+01  0.13237493E+02
  0.60872520E+01  0.13239211E+02
  0.60987675E+01  0.13240390E+02
  0.61102830E+01  0.13240833E+02
  0.61217985E+01  0.13240309E+02
  0.61333140E+01  0.13238545E+02
  0.61448295E+01  0.13235237E+02
  0.61563450E+01  0.13230047E+02
  0.61678605E+01  0.13222624E+02
  0.61793760E+01  0.13212631E+02
  0.61908915E+01  0.13199771E+02
  0.62024070E+01  0.13183830E+02
  0.62139225E+01  0.13164706E+02
  0.62254380E+01  0.13142419E+02
  0.62369535E+01  0.13117109E+02
  0.62484690E+01  0.13089007E+02
  0.62599845E+01  0.13058407E+02
  0.62715000E+01  0.13025631E+02
  0.62830155E+01  0.12990999E+02
  0.62945310E+01  0.12954820E+02
  0.63060465E+01  0.12917375E+02
  0.63175620E+01  0.12878920E+02
  0.63290775E+01  0.12839682E+02
  0.63405930E+01  0.12799867E+02
  0.63521085E+01  0.12759659E+02
  0.63636240E+01  0.12719229E+02
  0.63751395E+01  0.12680901E+02
  0.63866550E+01  0.12696754E+02
  0.63981705E+01  0.12722022E+02
  0.64096860E+01  0.12755258E+02
  0.64212015E+01  0.12794328E+02
  0.64327170E+01  0.12836657E+02
  0.64442325E+01  0.12878977E+02
  0.64557480E+01  0.12916606E+02
  0.64672635E+01  0.12943469E+02
  0.64787790E+01  0.12955896E+02
  0.64902945E+01  0.12956271E+02
  0.65018100E+01  0.12949277E+02
  0.65133255E+01  0.12938195E+02
  0.65248410E+01  0.12924796E+02
  0.65363565E+01  0.12910012E+02
  0.65478720E+01  0.12894363E+02
  0.65593875E+01  0.12878163E+02
  0.65709030E+01  0.12861614E+02
  0.65824185E+01  0.12844863E+02
  0.65939340E+01  0.12828020E+02
  0.66054495E+01  0.12811177E+02
  0.66169650E+01  0.12794415E+02
  0.66284805E+01  0.12777809E+02
  0.66399960E+01  0.12761430E+02
  0.66515115E+01  0.12745347E+02
  0.66630270E+01  0.12776121E+02
  0.66745425E+01  0.12811202E+02
  0.66860580E+01  0.12844694E+02
  0.66975735E+01  0.12871535E+02
  0.67090890E+01  0.12867136E+02
  0.67206045E+01  0.12848902E+02
  0.67321200E+01  0.12829782E+02
  0.67436355E+01  0.12811051E+02
  0.67551510E+01  0.12792979E+02
  0.67666665E+01  0.12775668E+02
  0.67781820E+01  0.12759170E+02
  0.67896975E+01  0.12743519E+02
  0.68012129E+01  0.12728738E+02
  0.68127284E+01  0.12714844E+02
  0.68242439E+01  0.12701848E+02
  0.68357594E+01  0.12689758E+02
  0.68472749E+01  0.12678573E+02
  0.68587904E+01  0.12668289E+02
  0.68703059E+01  0.12658896E+02
  0.68818214E+01  0.12650376E+02
  0.68933369E+01  0.12642707E+02
  0.69048524E+01  0.12635858E+02
  0.69163679E+01  0.12629792E+02
  0.69278834E+01  0.12624469E+02
  0.69393989E+01  0.12619841E+02
  0.69509144E+01  0.12615858E+02
  0.69624299E+01  0.12612467E+02
  0.69739454E+01  0.12609615E+02
  0.69854609E+01  0.12607248E+02
  0.69969764E+01  0.12605315E+02
  0.70084919E+01  0.12603768E+02
  0.70200074E+01  0.12602566E+02
  0.70315229E+01  0.12601670E+02
  0.70430384E+01  0.12601053E+02
  0.70545539E+01  0.12600691E+02
  0.70660694E+01  0.12600571E+02
  0.70776193E+01  0.12600552E+02
  0.70891692E+01  0.12600503E+02
  0.71007191E+01  0.12600459E+02
  0.71122691E+01  0.12600471E+02
  0.71238190E+01  0.12600592E+02
  0.71353689E+01  0.12600866E+02
  0.71469188E+01  0.12601318E+02
  0.71584687E+01  0.12601961E+02
  0.71700186E+01  0.12602809E+02
  0.71815685E+01  0.12603876E+02
  0.71931184E+01  0.12605180E+02
  0.72046683E+01  0.12606740E+02
  0.72162183E+01  0.12608577E+02
  0.72277682E+01  0.12610710E+02
  0.72393181E+01  0.12613162E+02
  0.72508680E+01  0.12615953E+02
  0.72624179E+01  0.12619102E+02
  0.72739678E+01  0.12622629E+02
  0.72855177E+01  0.12626550E+02
  0.72970676E+01  0.12630881E+02
  0.73086175E+01  0.12635638E+02
  0.73201674E+01  0.12640833E+02
  0.73317174E+01  0.12646476E+02
  0.73432673E+01  0.12652578E+02
  0.73548172E+01  0.12659146E+02
  0.73663671E+01  0.12666184E+02
  0.73779170E+01  0.12673697E+02
  0.73894669E+01  0.12681686E+02
  0.74010168E+01  0.12690149E+02
  0.74125667E+01  0.12699084E+02
  0.74241166E+01  0.12708484E+02
  0.74356666E+01  0.12718341E+02
  0.74472165E+01  0.12728642E+02
  0.74587664E+01  0.12739368E+02
  0.74703163E+01  0.12750494E+02
  0.74818662E+01  0.12761987E+02
  0.74934161E+01  0.12773794E+02
  0.75049660E+01  0.12785840E+02
  0.75165159E+01  0.12798000E+02
  0.75280658E+01  0.12810060E+02
  0.75396158E+01  0.12821618E+02
  0.75511657E+01  0.12831858E+02
  0.75627156E+01  0.12839083E+02
  0.75742655E+01  0.12840400E+02
  0.75858154E+01  0.12833730E+02
  0.75973653E+01  0.12820726E+02
  0.76089152E+01  0.12804567E+02
  0.76204651E+01  0.12787861E+02
  0.76320150E+01  0.12773402E+02
  0.76435649E+01  0.12765101E+02
  0.76551149E+01  0.12765122E+02
  0.76666648E+01  0.12770962E+02
  0.76782147E+01  0.12779540E+02
  0.76897646E+01  0.12789178E+02
  0.77013145E+01  0.12798972E+02
  0.77128644E+01  0.12808265E+02
  0.77244143E+01  0.12816408E+02
  0.77359642E+01  0.12822606E+02
  0.77475141E+01  0.12825836E+02
  0.77590641E+01  0.12824883E+02
  0.77706140E+01  0.12818666E+02
  0.77821639E+01  0.12806822E+02
  0.77937138E+01  0.12790003E+02
  0.78052637E+01  0.12769511E+02
  0.78168136E+01  0.12746735E+02
  0.78283635E+01  0.12722846E+02
  0.78399134E+01  0.12698755E+02
  0.78514633E+01  0.12675188E+02
  0.78630133E+01  0.12652863E+02
  0.78745632E+01  0.12632834E+02
  0.78861131E+01  0.12617107E+02
  0.78976630E+01  0.12608396E+02
  0.79092129E+01  0.12606688E+02
  0.79207628E+01  0.12608661E+02
  0.79323127E+01  0.12611523E+02
  0.79438626E+01  0.12613791E+02
  0.79554125E+01  0.12614640E+02
  0.79669624E+01  0.12613536E+02
  0.79785124E+01  0.12610088E+02
  0.79900623E+01  0.12604016E+02
  0.80016122E+01  0.12595151E+02
  0.80131621E+01  0.12583441E+02
  0.80247120E+01  0.12568960E+02
  0.80362619E+01  0.12551885E+02
  0.80478118E+01  0.12532476E+02
  0.80593617E+01  0.12511036E+02
  0.80709116E+01  0.12487886E+02
  0.80824616E+01  0.12463336E+02
  0.80940115E+01  0.12437671E+02
  0.81055614E+01  0.12411146E+02
  0.81171113E+01  0.12383982E+02
  0.81286612E+01  0.12356369E+02
  0.81402111E+01  0.12328467E+02
  0.81517610E+01  0.12300415E+02
  0.81633109E+01  0.12272326E+02
  0.81748608E+01  0.12244299E+02
  0.81864108E+01  0.12216418E+02
  0.81979607E+01  0.12188754E+02
  0.82095106E+01  0.12161367E+02
  0.82210605E+01  0.12134311E+02
  0.82326104E+01  0.12107632E+02
  0.82441603E+01  0.12081369E+02
  0.82557102E+01  0.12055557E+02
  0.82672601E+01  0.12030227E+02
  0.82788100E+01  0.12005405E+02
  0.82903599E+01  0.11981116E+02
  0.83019099E+01  0.11957381E+02
  0.83134598E+01  0.11934218E+02
  0.83250097E+01  0.11911646E+02
  0.83365596E+01  0.11889681E+02
  0.83481095E+01  0.11868337E+02
  0.83596594E+01  0.11847628E+02
  0.83712093E+01  0.11827569E+02
  0.83827592E+01  0.11808176E+02
  0.83943091E+01  0.11789463E+02
  0.84058591E+01  0.11771455E+02
  0.84174090E+01  0.11754179E+02
  0.84289589E+01  0.11737684E+02
  0.84405088E+01  0.11722058E+02
  0.84520587E+01  0.11707481E+02
  0.84636086E+01  0.11694363E+02
  0.84751585E+01  0.11683533E+02
  0.84867084E+01  0.11675699E+02
  0.84982583E+01  0.11670207E+02
  0.85098083E+01  0.11665947E+02
  0.85213582E+01  0.11662324E+02
  0.85329081E+01  0.11659092E+02
  0.85444580E+01  0.11656147E+02
  0.85560079E+01  0.11653441E+02
  0.85675578E+01  0.11650954E+02
  0.85791077E+01  0.11648677E+02
  0.85906576E+01  0.11646606E+02
  0.86022075E+01  0.11644741E+02
  0.86137574E+01  0.11643086E+02
  0.86253074E+01  0.11641642E+02
  0.86368573E+01  0.11640414E+02
  0.86484072E+01  0.11639404E+02
  0.86599571E+01  0.11638615E+02
  0.86715070E+01  0.11638049E+02
  0.86830569E+01  0.11637709E+02
  0.86946068E+01  0.11637596E+02
  0.86946068E+01  0.12676230E+02
  0.87061531E+01  0.12699951E+02
  0.87176994E+01  0.12727615E+02
  0.87292457E+01  0.12757981E+02
  0.87407920E+01  0.12790743E+02
  0.87523383E+01  0.12825590E+02
  0.87638845E+01  0.12831886E+02
  0.87754308E+01  0.12828438E+02
  0.87869771E+01  0.12825714E+02
  0.87985234E+01  0.12823938E+02
  0.88100697E+01  0.12823269E+02
  0.88216160E+01  0.12823809E+02
  0.88331623E+01  0.12825612E+02
  0.88447085E+01  0.12828697E+02
  0.88562548E+01  0.12833058E+02
  0.88678011E+01  0.12838672E+02
  0.88793474E+01  0.12845505E+02
  0.88908937E+01  0.12853518E+02
  0.89024400E+01  0.12862667E+02
  0.89139863E+01  0.12872909E+02
  0.89255326E+01  0.12884199E+02
  0.89370788E+01  0.12896492E+02
  0.89486251E+01  0.12909743E+02
  0.89601714E+01  0.12923907E+02
  0.89717177E+01  0.12938938E+02
  0.89832640E+01  0.12954788E+02
  0.89948103E+01  0.12971405E+02
  0.90063566E+01  0.12988736E+02
  0.90179028E+01  0.13006722E+02
  0.90294491E+01  0.13025300E+02
  0.90409954E+01  0.13044397E+02
  0.90525417E+01  0.13063938E+02
  0.90640880E+01  0.13083832E+02
  0.90756343E+01  0.13103983E+02
  0.90871806E+01  0.13124281E+02
  0.90987268E+01  0.13144600E+02
  0.91102731E+01  0.13164803E+02
  0.91218194E+01  0.13184735E+02
  0.91333657E+01  0.13204224E+02
  0.91449120E+01  0.13223085E+02
  0.91564583E+01  0.13241117E+02
  0.91680046E+01  0.13258115E+02
  0.91795509E+01  0.13273871E+02
  0.91910971E+01  0.13288192E+02
  0.92026434E+01  0.13300912E+02
  0.92141897E+01  0.13311904E+02
  0.92257360E+01  0.13321098E+02
  0.92372823E+01  0.13328487E+02
  0.92488286E+01  0.13334128E+02
  0.92603749E+01  0.13338134E+02
  0.92719211E+01  0.13340661E+02
  0.92834674E+01  0.13341891E+02
  0.92950137E+01  0.13342020E+02
  0.93065600E+01  0.13341239E+02
  0.93181063E+01  0.13339728E+02
  0.93296526E+01  0.13337655E+02
  0.93411989E+01  0.13335164E+02
  0.93527451E+01  0.13332382E+02
  0.93642914E+01  0.13329420E+02
  0.93758377E+01  0.13326371E+02
  0.93873840E+01  0.13323313E+02
  0.93989303E+01  0.13320312E+02
  0.94104766E+01  0.13317425E+02
  0.94220229E+01  0.13314698E+02
  0.94335691E+01  0.13312170E+02
  0.94451154E+01  0.13309874E+02
  0.94566617E+01  0.13307835E+02
  0.94682080E+01  0.13306077E+02
  0.94797543E+01  0.13304616E+02
  0.94913006E+01  0.13303466E+02
  0.95028469E+01  0.13302637E+02
  0.95143932E+01  0.13302137E+02
  0.95259394E+01  0.13301970E+02
  0.95259394E+01  0.12051428E+02
  0.95374857E+01  0.12051667E+02
  0.95490320E+01  0.12052384E+02
  0.95605783E+01  0.12053574E+02
  0.95721246E+01  0.12055231E+02
  0.95836709E+01  0.12057346E+02
  0.95952172E+01  0.12059908E+02
  0.96067634E+01  0.12062904E+02
  0.96183097E+01  0.12066319E+02
  0.96298560E+01  0.12070137E+02
  0.96414023E+01  0.12074340E+02
  0.96529486E+01  0.12078911E+02
  0.96644949E+01  0.12083830E+02
  0.96760412E+01  0.12089078E+02
  0.96875874E+01  0.12094637E+02
  0.96991337E+01  0.12100489E+02
  0.97106800E+01  0.12106617E+02
  0.97222263E+01  0.12113003E+02
  0.97337726E+01  0.12119634E+02
  0.97453189E+01  0.12126494E+02
  0.97568652E+01  0.12133572E+02
  0.97684115E+01  0.12140857E+02
  0.97799577E+01  0.12148339E+02
  0.97915040E+01  0.12156010E+02
  0.98030503E+01  0.12163863E+02
  0.98145966E+01  0.12171892E+02
  0.98261429E+01  0.12180092E+02
  0.98376892E+01  0.12188458E+02
  0.98492355E+01  0.12196988E+02
  0.98607817E+01  0.12205678E+02
  0.98723280E+01  0.12214524E+02
  0.98838743E+01  0.12223524E+02
  0.98954206E+01  0.12232675E+02
  0.99069669E+01  0.12241974E+02
  0.99185132E+01  0.12251416E+02
  0.99300595E+01  0.12260998E+02
  0.99416057E+01  0.12270714E+02
  0.99531520E+01  0.12280560E+02
  0.99646983E+01  0.12290529E+02
  0.99762446E+01  0.12300614E+02
  0.99877909E+01  0.12310810E+02
  0.99993372E+01  0.12321108E+02
  0.10010883E+02  0.12331499E+02
  0.10022430E+02  0.12341976E+02
  0.10033976E+02  0.12352528E+02
  0.10045522E+02  0.12363148E+02
  0.10057069E+02  0.12373825E+02
  0.10068615E+02  0.12384551E+02
  0.10080161E+02  0.12395314E+02
  0.10091707E+02  0.12406105E+02
  0.10103254E+02  0.12416915E+02
  0.10114800E+02  0.12427732E+02
  0.10126346E+02  0.12438544E+02
  0.10137893E+02  0.12449339E+02
  0.10149439E+02  0.12460103E+02
  0.10160985E+02  0.12470819E+02
  0.10172531E+02  0.12481466E+02
  0.10184078E+02  0.12492020E+02
  0.10195624E+02  0.12502450E+02
  0.10207170E+02  0.12513628E+02
  0.10218717E+02  0.12524916E+02
  0.10230263E+02  0.12535569E+02
  0.10241809E+02  0.12545602E+02
  0.10253355E+02  0.12555003E+02
  0.10264902E+02  0.12563736E+02
  0.10276448E+02  0.12571744E+02
  0.10287994E+02  0.12578954E+02
  0.10299541E+02  0.12585279E+02
  0.10311087E+02  0.12590627E+02
  0.10322633E+02  0.12594904E+02
  0.10334179E+02  0.12598028E+02
  0.10345726E+02  0.12599932E+02
  0.10357272E+02  0.12600571E+02
  
  0.00000000E+00  0.13543989E+02
  0.11515498E-01  0.13543769E+02
  0.23030997E-01  0.13543106E+02
  0.34546495E-01  0.13542000E+02
  0.46061994E-01  0.13540451E+02
  0.57577492E-01  0.13538457E+02
  0.69092991E-01  0.13536018E+02
  0.80608489E-01  0.13533131E+02
  0.92123988E-01  0.13529795E+02
  0.10363949E+00  0.13526008E+02
  0.11515498E+00  0.13521768E+02
  0.12667048E+00  0.13517073E+02
  0.13818598E+00  0.13511922E+02
  0.14970148E+00  0.13506313E+02
  0.16121698E+00  0.13500245E+02
  0.17273248E+00  0.13493718E+02
  0.18424798E+00  0.13486730E+02
  0.19576347E+00  0.13479282E+02
  0.20727897E+00  0.13471376E+02
  0.21879447E+00  0.13463011E+02
  0.23030997E+00  0.13454189E+02
  0.24182547E+00  0.13444915E+02
  0.25334097E+00  0.13435190E+02
  0.26485646E+00  0.13425019E+02
  0.27637196E+00  0.13414407E+02
  0.28788746E+00  0.13403360E+02
  0.29940296E+00  0.13391885E+02
  0.31091846E+00  0.13379989E+02
  0.32243396E+00  0.13367680E+02
  0.33394946E+00  0.13354968E+02
  0.34546495E+00  0.13341863E+02
  0.35698045E+00  0.13328376E+02
  0.36849595E+00  0.13314518E+02
  0.38001145E+00  0.13300303E+02
  0.39152695E+00  0.13285745E+02
  0.40304245E+00  0.13270856E+02
  0.41455794E+00  0.13255654E+02
  0.42607344E+00  0.13240154E+02
  0.43758894E+00  0.13224374E+02
  0.44910444E+00  0.13208332E+02
  0.46061994E+00  0.13192049E+02
  0.47213544E+00  0.13175547E+02
  0.48365094E+00  0.13158847E+02
  0.49516643E+00  0.13141976E+02
  0.50668193E+00  0.13124959E+02
  0.51819743E+00  0.13107828E+02
  0.52971293E+00  0.13090614E+02
  0.54122843E+00  0.13073352E+02
  0.55274393E+00  0.13056082E+02
  0.56425942E+00  0.13038848E+02
  0.57577492E+00  0.13021698E+02
  0.58729042E+00  0.13004685E+02
  0.59880592E+00  0.12987869E+02
  0.61032142E+00  0.12971316E+02
  0.62183692E+00  0.12955103E+02
  0.63335242E+00  0.12939310E+02
  0.64486791E+00  0.12924031E+02
  0.65638341E+00  0.12909366E+02
  0.66789891E+00  0.12895426E+02
  0.67941441E+00  0.12882332E+02
  0.69092991E+00  0.12870209E+02
  0.70244541E+00  0.12859190E+02
  0.71396090E+00  0.12849406E+02
  0.72547640E+00  0.12840981E+02
  0.73699190E+00  0.12834023E+02
  0.74850740E+00  0.12828615E+02
  0.76002290E+00  0.12824801E+02
  0.77153840E+00  0.12822583E+02
  0.78305390E+00  0.12821907E+02
  0.79456939E+00  0.12822668E+02
  0.80608489E+00  0.12824716E+02
  0.81760039E+00  0.12827856E+02
  0.82911589E+00  0.12831873E+02
  0.84063139E+00  0.12836532E+02
  0.85214689E+00  0.12841600E+02
  0.86366239E+00  0.12846846E+02
  0.87517788E+00  0.12852054E+02
  0.88669338E+00  0.12857023E+02
  0.89820888E+00  0.12861569E+02
  0.90972438E+00  0.12865526E+02
  0.92123988E+00  0.12868746E+02
  0.93275538E+00  0.12871096E+02
  0.94427087E+00  0.12872458E+02
  0.95578637E+00  0.12872729E+02
  0.96730187E+00  0.12871819E+02
  0.97881737E+00  0.12869652E+02
  0.99033287E+00  0.12866164E+02
  0.10018484E+01  0.12861304E+02
  0.10133639E+01  0.12855035E+02
  0.10248794E+01  0.12847333E+02
  0.10363949E+01  0.12838189E+02
  0.10479104E+01  0.12827608E+02
  0.10594259E+01  0.12815609E+02
  0.10709414E+01  0.12802226E+02
  0.10824569E+01  0.12806637E+02
  0.10939724E+01  0.12818755E+02
  0.11054879E+01  0.12829171E+02
  0.11170034E+01  0.12837608E+02
  0.11285188E+01  0.12843825E+02
  0.11400343E+01  0.12847636E+02
  0.11515498E+01  0.12848920E+02
  0.11630653E+01  0.12849209E+02
  0.11745808E+01  0.12850066E+02
  0.11860963E+01  0.12851454E+02
  0.11976118E+01  0.12853321E+02
  0.12091273E+01  0.12855603E+02
  0.12206428E+01  0.12858229E+02
  0.12321583E+01  0.12861130E+02
  0.12436738E+01  0.12864237E+02
  0.12551893E+01  0.12867488E+02
  0.12667048E+01  0.12870826E+02
  0.12782203E+01  0.12874199E+02
  0.12897358E+01  0.12877561E+02
  0.13012513E+01  0.12880869E+02
  0.13127668E+01  0.12884086E+02
  0.13242823E+01  0.12887173E+02
  0.13357978E+01  0.12890096E+02
  0.13473133E+01  0.12892816E+02
  0.13588288E+01  0.12895289E+02
  0.13703443E+01  0.12897461E+02
  0.13818598E+01  0.12899259E+02
  0.13933753E+01  0.12900583E+02
  0.14048908E+01  0.12901298E+02
  0.14164063E+01  0.12901216E+02
  0.14279218E+01  0.12900087E+02
  0.14394373E+01  0.12878703E+02
  0.14509528E+01  0.12848556E+02
  0.14624683E+01  0.12820658E+02
  0.14739838E+01  0.12795622E+02
  0.14854993E+01  0.12774109E+02
  0.14970148E+01  0.12756801E+02
  0.15085303E+01  0.12744336E+02
  0.15200458E+01  0.12737254E+02
  0.15315613E+01  0.12735935E+02
  0.15430768E+01  0.12740575E+02
  0.15545923E+01  0.12750533E+02
  0.15661078E+01  0.12726751E+02
  0.15776233E+01  0.12702576E+02
  0.15891388E+01  0.12678270E+02
  0.16006543E+01  0.12654087E+02
  0.16121698E+01  0.12630291E+02
  0.16236853E+01  0.12607182E+02
  0.16352008E+01  0.12585126E+02
  0.16467163E+01  0.12564600E+02
  0.16582318E+01  0.12546231E+02
  0.16697473E+01  0.12530781E+02
  0.16812628E+01  0.12518972E+02
  0.16927783E+01  0.12511118E+02
  0.17042938E+01  0.12506844E+02
  0.17158093E+01  0.12505271E+02
  0.17273248E+01  0.12505452E+02
  0.17388403E+01  0.12506643E+02
  0.17503558E+01  0.12508341E+02
  0.17618713E+01  0.12510234E+02
  0.17733868E+01  0.12512132E+02
  0.17849023E+01  0.12513927E+02
  0.17964178E+01  0.12515559E+02
  0.18079333E+01  0.12516998E+02
  0.18194488E+01  0.12518234E+02
  0.18309643E+01  0.12519265E+02
  0.18424798E+01  0.12520100E+02
  0.18539953E+01  0.12520750E+02
  0.18655108E+01  0.12521225E+02
  0.18770263E+01  0.12521541E+02
  0.18885417E+01  0.12521710E+02
  0.19000572E+01  0.12521744E+02
  0.19115727E+01  0.12521655E+02
  0.19230882E+01  0.12521455E+02
  0.19346037E+01  0.12521152E+02
  0.19461192E+01  0.12520757E+02
  0.19576347E+01  0.12520278E+02
  0.19691502E+01  0.12519722E+02
  0.19806657E+01  0.12514626E+02
  0.19921812E+01  0.12490979E+02
  0.20036967E+01  0.12468130E+02
  0.20152122E+01  0.12446091E+02
  0.20267277E+01  0.12424875E+02
  0.20382432E+01  0.12404491E+02
  0.20497587E+01  0.12384950E+02
  0.20612742E+01  0.12366258E+02
  0.20727897E+01  0.12348422E+02
  0.20843052E+01  0.12331448E+02
  0.20958207E+01  0.12315340E+02
  0.21073362E+01  0.12300102E+02
  0.21188517E+01  0.12285736E+02
  0.21303672E+01  0.12272245E+02
  0.21418827E+01  0.12259630E+02
  0.21533982E+01  0.12247891E+02
  0.21649137E+01  0.12237028E+02
  0.21764292E+01  0.12227041E+02
  0.21879447E+01  0.12217929E+02
  0.21994602E+01  0.12209690E+02
  0.22109757E+01  0.12202325E+02
  0.22224912E+01  0.12195830E+02
  0.22340067E+01  0.12190205E+02
  0.22455222E+01  0.12185449E+02
  0.22570377E+01  0.12181559E+02
  0.22685532E+01  0.12178535E+02
  0.22800687E+01  0.12176376E+02
  0.22915842E+01  0.12175080E+02
  0.23030997E+01  0.12174649E+02
  0.23146496E+01  0.12174916E+02
  0.23261995E+01  0.12175717E+02
  0.23377494E+01  0.12177052E+02
  0.23492993E+01  0.12178923E+02
  0.23608492E+01  0.12181330E+02
  0.23723992E+01  0.12184275E+02
  0.23839491E+01  0.12187759E+02
  0.23954990E+01  0.12191784E+02
  0.24070489E+01  0.12196352E+02
  0.24185988E+01  0.12201464E+02
  0.24301487E+01  0.12207122E+02
  0.24416986E+01  0.12213327E+02
  0.24532485E+01  0.12220080E+02
  0.24647984E+01  0.12227382E+02
  0.24763484E+01  0.12235233E+02
  0.24878983E+01  0.12243634E+02
  0.24994482E+01  0.12252583E+02
  0.25109981E+01  0.12262078E+02
  0.25225480E+01  0.12272118E+02
  0.25340979E+01  0.12282701E+02
  0.25456478E+01  0.12293821E+02
  0.25571977E+01  0.12305475E+02
  0.25687476E+01  0.12317658E+02
  0.25802976E+01  0.12330364E+02
  0.25918475E+01  0.12343585E+02
  0.26033974E+01  0.12357314E+02
  0.26149473E+01  0.12371542E+02
  0.26264972E+01  0.12386260E+02
  0.26380471E+01  0.12401457E+02
  0.26495970E+01  0.12417121E+02
  0.26611469E+01  0.12433241E+02
  0.26726968E+01  0.12449803E+02
  0.26842467E+01  0.12466792E+02
  0.26957967E+01  0.12484191E+02
  0.27073466E+01  0.12501984E+02
  0.27188965E+01  0.12520152E+02
  0.27304464E+01  0.12538674E+02
  0.27419963E+01  0.12557527E+02
  0.27535462E+01  0.12576687E+02
  0.27650961E+01  0.12596130E+02
  0.27766460E+01  0.12615827E+02
  0.27881959E+01  0.12635751E+02
  0.27997459E+01  0.12655873E+02
  0.28112958E+01  0.12676167E+02
  0.28228457E+01  0.12696605E+02
  0.28343956E+01  0.12717162E+02
  0.28459455E+01  0.12737814E+02
  0.28574954E+01  0.12758532E+02
  0.28690453E+01  0.12779289E+02
  0.28805952E+01  0.12800046E+02
  0.28921451E+01  0.12820758E+02
  0.29036951E+01  0.12841361E+02
  0.29152450E+01  0.12861772E+02
  0.29267949E+01  0.12881881E+02
  0.29383448E+01  0.12901536E+02
  0.29498947E+01  0.12920537E+02
  0.29614446E+01  0.12938604E+02
  0.29729945E+01  0.12955350E+02
  0.29845444E+01  0.12970227E+02
  0.29960943E+01  0.12982460E+02
  0.30076442E+01  0.12990966E+02
  0.30191942E+01  0.12994349E+02
  0.30307441E+01  0.12991120E+02
  0.30422940E+01  0.12980322E+02
  0.30538439E+01  0.12962330E+02
  0.30653938E+01  0.12939094E+02
  0.30769437E+01  0.12913776E+02
  0.30884936E+01  0.12890509E+02
  0.31000435E+01  0.12874146E+02
  0.31115934E+01  0.12867802E+02
  0.31231434E+01  0.12868951E+02
  0.31346933E+01  0.12870808E+02
  0.31462432E+01  0.12867336E+02
  0.31577931E+01  0.12856412E+02
  0.31693430E+01  0.12839872E+02
  0.31808929E+01  0.12821460E+02
  0.31924428E+01  0.12805400E+02
  0.32039927E+01  0.12795372E+02
  0.32155426E+01  0.12792804E+02
  0.32270926E+01  0.12796532E+02
  0.32386425E+01  0.12804610E+02
  0.32501924E+01  0.12815551E+02
  0.32617423E+01  0.12828441E+02
  0.32732922E+01  0.12842733E+02
  0.32848421E+01  0.12858088E+02
  0.32963920E+01  0.12874279E+02
  0.33079419E+01  0.12891143E+02
  0.33194918E+01  0.12908554E+02
  0.33310417E+01  0.12926412E+02
  0.33425917E+01  0.12944633E+02
  0.33541416E+01  0.12963142E+02
  0.33656915E+01  0.12981876E+02
  0.33772414E+01  0.13000775E+02
  0.33887913E+01  0.13019788E+02
  0.34003412E+01  0.13038866E+02
  0.34118911E+01  0.13057965E+02
  0.34234410E+01  0.13077043E+02
