  0.75125758E+01  0.12208895E+02
  0.75251090E+01  0.12202923E+02
  0.75376423E+01  0.12197487E+02
  0.75501755E+01  0.12192582E+02
  0.75627087E+01  0.12188204E+02
  0.75752420E+01  0.12184351E+02
  0.75877752E+01  0.12181018E+02
  0.76003084E+01  0.12178204E+02
  0.76128416E+01  0.12175905E+02
  0.76253749E+01  0.12174119E+02
  0.76379081E+01  0.12172844E+02
  0.76504413E+01  0.12172080E+02
  0.76629745E+01  0.12171826E+02
  0.76755452E+01  0.12172082E+02
  0.76881159E+01  0.12172851E+02
  0.77006866E+01  0.12174134E+02
  0.77132573E+01  0.12175934E+02
  0.77258280E+01  0.12178254E+02
  0.77383986E+01  0.12181097E+02
  0.77509693E+01  0.12184466E+02
  0.77635400E+01  0.12188365E+02
  0.77761107E+01  0.12192797E+02
  0.77886814E+01  0.12197762E+02
  0.78012520E+01  0.12203260E+02
  0.78138227E+01  0.12209287E+02
  0.78263934E+01  0.12215836E+02
  0.78389641E+01  0.12222896E+02
  0.78515348E+01  0.12230448E+02
  0.78641055E+01  0.12238463E+02
  0.78766761E+01  0.12246900E+02
  0.78892468E+01  0.12255695E+02
  0.79018175E+01  0.12264745E+02
  0.79143882E+01  0.12273882E+02
  0.79269589E+01  0.12282811E+02
  0.79395295E+01  0.12290983E+02
  0.79521002E+01  0.12297388E+02
  0.79646709E+01  0.12300448E+02
  0.79772416E+01  0.12298790E+02
  0.79898123E+01  0.12292615E+02
  0.80023829E+01  0.12283271E+02
  0.80149536E+01  0.12271945E+02
  0.80275243E+01  0.12259346E+02
  0.80400950E+01  0.12245864E+02
  0.80526657E+01  0.12231720E+02
  0.80652364E+01  0.12217050E+02
  0.80778070E+01  0.12201941E+02
  0.80903777E+01  0.12186455E+02
  0.81029484E+01  0.12170637E+02
  0.81155191E+01  0.12154519E+02
  0.81280898E+01  0.12138128E+02
  0.81406604E+01  0.12121481E+02
  0.81532311E+01  0.12104593E+02
  0.81658018E+01  0.12087473E+02
  0.81783725E+01  0.12070125E+02
  0.81909432E+01  0.12052553E+02
  0.82035138E+01  0.12034754E+02
  0.82160845E+01  0.12020321E+02
  0.82286552E+01  0.12037452E+02
  0.82412259E+01  0.12053659E+02
  0.82537966E+01  0.12068672E+02
  0.82663673E+01  0.12082178E+02
  0.82789379E+01  0.12093828E+02
  0.82915086E+01  0.12103258E+02
  0.83040793E+01  0.12110119E+02
  0.83166500E+01  0.12114111E+02
  0.83292207E+01  0.12115026E+02
  0.83417913E+01  0.12112774E+02
  0.83543620E+01  0.12107386E+02
  0.83669327E+01  0.12098997E+02
  0.83795034E+01  0.12087809E+02
  0.83920741E+01  0.12074063E+02
  0.84046447E+01  0.12058002E+02
  0.84172154E+01  0.12039858E+02
  0.84297861E+01  0.12019842E+02
  0.84423568E+01  0.11998141E+02
  0.84549275E+01  0.11974915E+02
  0.84674982E+01  0.11950306E+02
  0.84800688E+01  0.11924436E+02
  0.84926395E+01  0.11897411E+02
  0.85052102E+01  0.11869326E+02
  0.85177809E+01  0.11840261E+02
  0.85303516E+01  0.11810287E+02
  0.85429222E+01  0.11779466E+02
  0.85554929E+01  0.11747847E+02
  0.85680636E+01  0.11715476E+02
  0.85806343E+01  0.11682385E+02
  0.85932050E+01  0.11648603E+02
  0.86057756E+01  0.11614148E+02
  0.86183463E+01  0.11579035E+02
  0.86309170E+01  0.11543273E+02
  0.86434877E+01  0.11506866E+02
  0.86560584E+01  0.11469820E+02
  0.86686291E+01  0.11432137E+02
  0.86811997E+01  0.11387531E+02
  0.86937704E+01  0.11341210E+02
  0.87063411E+01  0.11295132E+02
  0.87189118E+01  0.11249304E+02
  0.87314825E+01  0.11203739E+02
  0.87440531E+01  0.11158455E+02
  0.87566238E+01  0.11113475E+02
  0.87691945E+01  0.11068827E+02
  0.87817652E+01  0.11024545E+02
  0.87943359E+01  0.10980665E+02
  0.88069065E+01  0.10937228E+02
  0.88194772E+01  0.10894275E+02
  0.88320479E+01  0.10851847E+02
  0.88446186E+01  0.10809987E+02
  0.88571893E+01  0.10768730E+02
  0.88697600E+01  0.10728113E+02
  0.88823306E+01  0.10688165E+02
  0.88949013E+01  0.10648910E+02
  0.89074720E+01  0.10610367E+02
  0.89200427E+01  0.10572549E+02
  0.89326134E+01  0.10535464E+02
  0.89451840E+01  0.10499115E+02
  0.89577547E+01  0.10463499E+02
  0.89703254E+01  0.10428613E+02
  0.89828961E+01  0.10394449E+02
  0.89954668E+01  0.10361001E+02
  0.90080375E+01  0.10328262E+02
  0.90206081E+01  0.10296227E+02
  0.90331788E+01  0.10264896E+02
  0.90457495E+01  0.10234271E+02
  0.90583202E+01  0.10204358E+02
  0.90708909E+01  0.10175170E+02
  0.90834615E+01  0.10146722E+02
  0.90960322E+01  0.10119038E+02
  0.91086029E+01  0.10092143E+02
  0.91211736E+01  0.10066068E+02
  0.91337443E+01  0.10040846E+02
  0.91463149E+01  0.10016511E+02
  0.91588856E+01  0.99931009E+01
  0.91714563E+01  0.99706508E+01
  0.91840270E+01  0.99491955E+01
  0.91965977E+01  0.99287674E+01
  0.92091684E+01  0.99093953E+01
  0.92217390E+01  0.98911038E+01
  0.92343097E+01  0.98739127E+01
  0.92468804E+01  0.98578364E+01
  0.92594511E+01  0.98428834E+01
  0.92720218E+01  0.98290569E+01
  0.92845924E+01  0.98163543E+01
  0.92971631E+01  0.98047680E+01
  0.93097338E+01  0.97942857E+01
  0.93223045E+01  0.97848916E+01
  0.93348752E+01  0.97765667E+01
  0.93474458E+01  0.97692903E+01
  0.93600165E+01  0.97630406E+01
  0.93725872E+01  0.97577963E+01
  0.93851579E+01  0.97535370E+01
  0.93977286E+01  0.97502447E+01
  0.94102993E+01  0.97479044E+01
  0.94228699E+01  0.97465048E+01
  0.94354406E+01  0.97460811E+01
  0.94354406E+01  0.11738726E+02
  0.94479723E+01  0.11736773E+02
  0.94605040E+01  0.11730995E+02
  0.94730356E+01  0.11721628E+02
  0.94855673E+01  0.11709022E+02
  0.94980990E+01  0.11693597E+02
  0.95106307E+01  0.11675792E+02
  0.95231624E+01  0.11656036E+02
  0.95356940E+01  0.11634724E+02
  0.95482257E+01  0.11612203E+02
  0.95607574E+01  0.11588776E+02
  0.95732891E+01  0.11564696E+02
  0.95858207E+01  0.11540177E+02
  0.95983524E+01  0.11527802E+02
  0.96108841E+01  0.11517341E+02
  0.96234158E+01  0.11506827E+02
  0.96359474E+01  0.11496317E+02
  0.96484791E+01  0.11485854E+02
  0.96610108E+01  0.11475466E+02
  0.96735425E+01  0.11465169E+02
  0.96860742E+01  0.11454966E+02
  0.96986058E+01  0.11444852E+02
  0.97111375E+01  0.11434810E+02
  0.97236692E+01  0.11424819E+02
  0.97362009E+01  0.11414851E+02
  0.97487325E+01  0.11404877E+02
  0.97612642E+01  0.11394867E+02
  0.97737959E+01  0.11384794E+02
  0.97863276E+01  0.11374629E+02
  0.97988592E+01  0.11364353E+02
  0.98113909E+01  0.11353949E+02
  0.98239226E+01  0.11343407E+02
  0.98364543E+01  0.11332723E+02
  0.98489860E+01  0.11321904E+02
  0.98615176E+01  0.11310959E+02
  0.98740493E+01  0.11299908E+02
  0.98865810E+01  0.11288776E+02
  0.98991127E+01  0.11277594E+02
  0.99116443E+01  0.11266400E+02
  0.99241760E+01  0.11255235E+02
  0.99367077E+01  0.11244144E+02
  0.99492394E+01  0.11233174E+02
  0.99617710E+01  0.11222375E+02
  0.99743027E+01  0.11211796E+02
  0.99868344E+01  0.11201488E+02
  0.99993661E+01  0.11191496E+02
  0.10011898E+02  0.11181868E+02
  0.10024429E+02  0.11172643E+02
  0.10036961E+02  0.11163859E+02
  0.10049493E+02  0.11155548E+02
  0.10062024E+02  0.11147737E+02
  0.10074556E+02  0.11140447E+02
  0.10087088E+02  0.11133690E+02
  0.10099619E+02  0.11127474E+02
  0.10112151E+02  0.11121801E+02
  0.10124683E+02  0.11116663E+02
  0.10137215E+02  0.11112050E+02
  0.10149746E+02  0.11107944E+02
  0.10162278E+02  0.11104322E+02
  0.10174810E+02  0.11101159E+02
  0.10187341E+02  0.11098423E+02
  0.10199873E+02  0.11096084E+02
  0.10212405E+02  0.11094108E+02
  0.10224936E+02  0.11092461E+02
  0.10237468E+02  0.11091110E+02
  0.10250000E+02  0.11090026E+02
  0.10262531E+02  0.11089181E+02
  0.10275063E+02  0.11088549E+02
  0.10287595E+02  0.11088113E+02
  0.10300126E+02  0.11087857E+02
  0.10312658E+02  0.11087773E+02
  0.10312658E+02  0.11130856E+02
  0.10325190E+02  0.11131251E+02
  0.10337721E+02  0.11132438E+02
  0.10350253E+02  0.11134414E+02
  0.10362785E+02  0.11137177E+02
  0.10375316E+02  0.11140726E+02
  0.10387848E+02  0.11145056E+02
  0.10400380E+02  0.11150163E+02
  0.10412911E+02  0.11156042E+02
  0.10425443E+02  0.11162686E+02
  0.10437975E+02  0.11170090E+02
  0.10450506E+02  0.11178246E+02
  0.10463038E+02  0.11187144E+02
  0.10475570E+02  0.11196776E+02
  0.10488101E+02  0.11207132E+02
  0.10500633E+02  0.11218199E+02
  0.10513165E+02  0.11229968E+02
  0.10525697E+02  0.11242424E+02
  0.10538228E+02  0.11255554E+02
  0.10550760E+02  0.11269344E+02
  0.10563292E+02  0.11283779E+02
  0.10575823E+02  0.11298842E+02
  0.10588355E+02  0.11314518E+02
  0.10600887E+02  0.11330789E+02
  0.10613418E+02  0.11347636E+02
  0.10625950E+02  0.11365041E+02
  0.10638482E+02  0.11382984E+02
  0.10651013E+02  0.11401445E+02
  0.10663545E+02  0.11420403E+02
  0.10676077E+02  0.11439836E+02
  0.10688608E+02  0.11459722E+02
  0.10701140E+02  0.11480036E+02
  0.10713672E+02  0.11500755E+02
  0.10726203E+02  0.11521853E+02
  0.10738735E+02  0.11543304E+02
  0.10751267E+02  0.11565079E+02
  0.10763798E+02  0.11587152E+02
  0.10776330E+02  0.11609490E+02
  0.10788862E+02  0.11632062E+02
  0.10801393E+02  0.11654835E+02
  0.10813925E+02  0.11677775E+02
  0.10826457E+02  0.11700843E+02
  0.10838988E+02  0.11724000E+02
  0.10851520E+02  0.11747206E+02
  0.10864052E+02  0.11770416E+02
  0.10876583E+02  0.11793584E+02
  0.10889115E+02  0.11816661E+02
  0.10901647E+02  0.11839594E+02
  0.10914178E+02  0.11862328E+02
  0.10926710E+02  0.11884806E+02
  0.10939242E+02  0.11906966E+02
  0.10951774E+02  0.11928744E+02
  0.10964305E+02  0.11950072E+02
  0.10976837E+02  0.11970879E+02
  0.10989369E+02  0.11991093E+02
  0.11001900E+02  0.12010638E+02
  0.11014432E+02  0.12029436E+02
  0.11026964E+02  0.12047407E+02
  0.11039495E+02  0.12064472E+02
  0.11052027E+02  0.12080550E+02
  0.11064559E+02  0.12095561E+02
  0.11077090E+02  0.12109425E+02
  0.11089622E+02  0.12122068E+02
  0.11102154E+02  0.12133417E+02
  0.11114685E+02  0.12143403E+02
  0.11127217E+02  0.12151966E+02
  0.11139749E+02  0.12159051E+02
  0.11152280E+02  0.12164611E+02
  0.11164812E+02  0.12168610E+02
  0.11177344E+02  0.12171020E+02
  0.11189875E+02  0.12171826E+02
  
  0.00000000E+00  0.10833403E+02
  0.12533228E-01  0.10833769E+02
  0.25066455E-01  0.10834869E+02
  0.37599683E-01  0.10836700E+02
  0.50132911E-01  0.10839260E+02
  0.62666139E-01  0.10842544E+02
  0.75199366E-01  0.10846546E+02
  0.87732594E-01  0.10851262E+02
  0.10026582E+00  0.10856683E+02
  0.11279905E+00  0.10862802E+02
  0.12533228E+00  0.10869610E+02
  0.13786551E+00  0.10877098E+02
  0.15039873E+00  0.10885256E+02
  0.16293196E+00  0.10894073E+02
  0.17546519E+00  0.10903540E+02
  0.18799842E+00  0.10913645E+02
  0.20053164E+00  0.10924377E+02
  0.21306487E+00  0.10935725E+02
  0.22559810E+00  0.10947678E+02
  0.23813133E+00  0.10960224E+02
  0.25066455E+00  0.10973354E+02
  0.26319778E+00  0.10987055E+02
  0.27573101E+00  0.11001316E+02
  0.28826424E+00  0.11016127E+02
  0.30079747E+00  0.11031477E+02
  0.31333069E+00  0.11047354E+02
  0.32586392E+00  0.11063747E+02
  0.33839715E+00  0.11080645E+02
  0.35093038E+00  0.11098036E+02
  0.36346360E+00  0.11115908E+02
  0.37599683E+00  0.11134249E+02
  0.38853006E+00  0.11153046E+02
  0.40106329E+00  0.11172285E+02
  0.41359652E+00  0.11191952E+02
  0.42612974E+00  0.11212031E+02
  0.43866297E+00  0.11232509E+02
  0.45119620E+00  0.11253367E+02
  0.46372943E+00  0.11274589E+02
  0.47626265E+00  0.11296158E+02
  0.48879588E+00  0.11318055E+02
  0.50132911E+00  0.11340262E+02
  0.51386234E+00  0.11362759E+02
  0.52639557E+00  0.11385526E+02
  0.53892879E+00  0.11408544E+02
  0.55146202E+00  0.11431794E+02
  0.56399525E+00  0.11455256E+02
  0.57652848E+00  0.11478910E+02
  0.58906170E+00  0.11502738E+02
  0.60159493E+00  0.11526722E+02
  0.61412816E+00  0.11550845E+02
  0.62666139E+00  0.11575088E+02
  0.63919462E+00  0.11599437E+02
  0.65172784E+00  0.11623876E+02
  0.66426107E+00  0.11648391E+02
  0.67679430E+00  0.11672966E+02
  0.68932753E+00  0.11697589E+02
  0.70186075E+00  0.11722245E+02
  0.71439398E+00  0.11746922E+02
  0.72692721E+00  0.11771604E+02
  0.73946044E+00  0.11796278E+02
  0.75199366E+00  0.11820925E+02
  0.76452689E+00  0.11845528E+02
  0.77706012E+00  0.11870063E+02
  0.78959335E+00  0.11894504E+02
  0.80212658E+00  0.11918818E+02
  0.81465980E+00  0.11942964E+02
  0.82719303E+00  0.11966888E+02
  0.83972626E+00  0.11990521E+02
  0.85225949E+00  0.12013772E+02
  0.86479271E+00  0.12036516E+02
  0.87732594E+00  0.12058587E+02
  0.88985917E+00  0.12079752E+02
  0.90239240E+00  0.12099698E+02
  0.91492563E+00  0.12118005E+02
  0.92745885E+00  0.12134148E+02
  0.93999208E+00  0.12147535E+02
  0.95252531E+00  0.12157630E+02
  0.96505854E+00  0.12164108E+02
  0.97759176E+00  0.12166956E+02
  0.99012499E+00  0.12166424E+02
  0.10026582E+01  0.12162893E+02
  0.10151914E+01  0.12156744E+02
  0.10277247E+01  0.12148293E+02
  0.10402579E+01  0.12137779E+02
  0.10527911E+01  0.12125367E+02
  0.10653244E+01  0.12111171E+02
  0.10778576E+01  0.12095260E+02
  0.10903908E+01  0.12077671E+02
  0.11029240E+01  0.12058421E+02
  0.11154573E+01  0.12037510E+02
  0.11279905E+01  0.12014932E+02
  0.11405237E+01  0.11990672E+02
  0.11530570E+01  0.11964724E+02
  0.11655902E+01  0.11937092E+02
  0.11781234E+01  0.11907809E+02
  0.11906566E+01  0.11876969E+02
  0.12031899E+01  0.11844794E+02
  0.12157231E+01  0.11870255E+02
  0.12282563E+01  0.11911524E+02
  0.12407895E+01  0.11939573E+02
  0.12533228E+01  0.11949682E+02
  0.12658560E+01  0.11949966E+02
  0.12783892E+01  0.11950816E+02
  0.12909225E+01  0.11952228E+02
  0.13034557E+01  0.11954197E+02
  0.13159889E+01  0.11956715E+02
  0.13285221E+01  0.11959772E+02
  0.13410554E+01  0.11963357E+02
  0.13535886E+01  0.11967458E+02
  0.13661218E+01  0.11972060E+02
  0.13786551E+01  0.11977149E+02
  0.13911883E+01  0.11982710E+02
  0.14037215E+01  0.11988728E+02
  0.14162547E+01  0.11995188E+02
  0.14287880E+01  0.12002073E+02
  0.14413212E+01  0.12009370E+02
  0.14538544E+01  0.12017063E+02
  0.14663876E+01  0.12025137E+02
  0.14789209E+01  0.12033577E+02
  0.14914541E+01  0.12042369E+02
  0.15039873E+01  0.12051496E+02
  0.15165206E+01  0.12060941E+02
  0.15290538E+01  0.12070686E+02
  0.15415870E+01  0.12080709E+02
  0.15541202E+01  0.12090987E+02
  0.15666535E+01  0.12101494E+02
  0.15791867E+01  0.12112198E+02
  0.15917199E+01  0.12123066E+02
  0.16042532E+01  0.12134057E+02
  0.16167864E+01  0.12145129E+02
  0.16293196E+01  0.12156231E+02
  0.16418528E+01  0.12167311E+02
  0.16543861E+01  0.12173184E+02
  0.16669193E+01  0.12158550E+02
  0.16794525E+01  0.12143784E+02
  0.16919857E+01  0.12128901E+02
  0.17045190E+01  0.12113918E+02
  0.17170522E+01  0.12098853E+02
  0.17295854E+01  0.12083722E+02
  0.17421187E+01  0.12068539E+02
  0.17546519E+01  0.12053321E+02
  0.17671851E+01  0.12038082E+02
  0.17797183E+01  0.12022836E+02
  0.17922516E+01  0.12007597E+02
  0.18047848E+01  0.11992380E+02
  0.18173180E+01  0.11977196E+02
  0.18298513E+01  0.11962061E+02
  0.18423845E+01  0.11946985E+02
  0.18549177E+01  0.11931982E+02
  0.18674509E+01  0.11917063E+02
  0.18799842E+01  0.11902242E+02
  0.18925174E+01  0.11887528E+02
  0.19050506E+01  0.11872934E+02
  0.19175838E+01  0.11858471E+02
  0.19301171E+01  0.11844151E+02
  0.19426503E+01  0.11829983E+02
  0.19551835E+01  0.11815978E+02
  0.19677168E+01  0.11802148E+02
  0.19802500E+01  0.11788502E+02
  0.19927832E+01  0.11775051E+02
  0.20053164E+01  0.11761803E+02
  0.20178497E+01  0.11748770E+02
  0.20303829E+01  0.11735960E+02
  0.20429161E+01  0.11723383E+02
  0.20554494E+01  0.11711048E+02
  0.20679826E+01  0.11698963E+02
  0.20805158E+01  0.11687137E+02
  0.20930490E+01  0.11675578E+02
  0.21055823E+01  0.11664295E+02
  0.21181155E+01  0.11653294E+02
  0.21306487E+01  0.11642584E+02
  0.21431819E+01  0.11632171E+02
  0.21557152E+01  0.11622062E+02
  0.21682484E+01  0.11612264E+02
  0.21807816E+01  0.11602782E+02
  0.21933149E+01  0.11593621E+02
  0.22058481E+01  0.11584788E+02
  0.22183813E+01  0.11576287E+02
  0.22309145E+01  0.11568123E+02
  0.22434478E+01  0.11560300E+02
  0.22559810E+01  0.11552822E+02
  0.22685142E+01  0.11545693E+02
  0.22810474E+01  0.11538914E+02
  0.22935807E+01  0.11532491E+02
  0.23061139E+01  0.11526424E+02
  0.23186471E+01  0.11520717E+02
  0.23311804E+01  0.11515371E+02
  0.23437136E+01  0.11510388E+02
  0.23562468E+01  0.11505770E+02
  0.23687800E+01  0.11501517E+02
  0.23813133E+01  0.11497631E+02
  0.23938465E+01  0.11494114E+02
  0.24063797E+01  0.11490965E+02
  0.24189130E+01  0.11488185E+02
  0.24314462E+01  0.11485775E+02
  0.24439794E+01  0.11483735E+02
  0.24565126E+01  0.11482066E+02
  0.24690459E+01  0.11480767E+02
  0.24815791E+01  0.11479840E+02
  0.24941123E+01  0.11479283E+02
  0.25066455E+01  0.11479098E+02
  0.25192162E+01  0.11479311E+02
  0.25317869E+01  0.11479951E+02
  0.25443576E+01  0.11481017E+02
  0.25569283E+01  0.11482511E+02
  0.25694990E+01  0.11484432E+02
  0.25820696E+01  0.11486781E+02
  0.25946403E+01  0.11489559E+02
  0.26072110E+01  0.11492765E+02
  0.26197817E+01  0.11496402E+02
  0.26323524E+01  0.11500468E+02
  0.26449230E+01  0.11504964E+02
  0.26574937E+01  0.11509891E+02
  0.26700644E+01  0.11515246E+02
  0.26826351E+01  0.11521031E+02
  0.26952058E+01  0.11527244E+02
  0.27077765E+01  0.11533883E+02
  0.27203471E+01  0.11540946E+02
  0.27329178E+01  0.11548431E+02
  0.27454885E+01  0.11556335E+02
  0.27580592E+01  0.11564655E+02
  0.27706299E+01  0.11573386E+02
  0.27832005E+01  0.11582525E+02
  0.27957712E+01  0.11592066E+02
  0.28083419E+01  0.11602005E+02
  0.28209126E+01  0.11612335E+02
  0.28334833E+01  0.11623051E+02
  0.28460539E+01  0.11634148E+02
  0.28586246E+01  0.11645619E+02
  0.28711953E+01  0.11657457E+02
  0.28837660E+01  0.11669657E+02
  0.28963367E+01  0.11682213E+02
  0.29089074E+01  0.11695118E+02
  0.29214780E+01  0.11708367E+02
  0.29340487E+01  0.11721955E+02
  0.29466194E+01  0.11735875E+02
  0.29591901E+01  0.11727594E+02
  0.29717608E+01  0.11705063E+02
  0.29843314E+01  0.11680857E+02
  0.29969021E+01  0.11655007E+02
  0.30094728E+01  0.11627559E+02
  0.30220435E+01  0.11598571E+02
  0.30346142E+01  0.11568110E+02
  0.30471848E+01  0.11536248E+02
  0.30597555E+01  0.11503059E+02
  0.30723262E+01  0.11505614E+02
  0.30848969E+01  0.11522460E+02
  0.30974676E+01  0.11539379E+02
  0.31100383E+01  0.11556318E+02
  0.31226089E+01  0.11573215E+02
  0.31351796E+01  0.11590008E+02
  0.31477503E+01  0.11606627E+02
  0.31603210E+01  0.11623000E+02
  0.31728917E+01  0.11639050E+02
  0.31854623E+01  0.11654695E+02
  0.31980330E+01  0.11669853E+02
  0.32106037E+01  0.11684440E+02
  0.32231744E+01  0.11698370E+02
  0.32357451E+01  0.11711561E+02
  0.32483157E+01  0.11723930E+02
  0.32608864E+01  0.11735401E+02
  0.32734571E+01  0.11745901E+02
  0.32860278E+01  0.11755365E+02
  0.32985985E+01  0.11763733E+02
  0.33111692E+01  0.11770957E+02
  0.33237398E+01  0.11776996E+02
  0.33363105E+01  0.11781820E+02
  0.33488812E+01  0.11785406E+02
  0.33614519E+01  0.11787744E+02
  0.33740226E+01  0.11788831E+02
  0.33865932E+01  0.11788671E+02
  0.33991639E+01  0.11787278E+02
  0.34117346E+01  0.11784669E+02
  0.34243053E+01  0.11780869E+02
  0.34368760E+01  0.11775905E+02
  0.34494466E+01  0.11769806E+02
  0.34620173E+01  0.11762606E+02
  0.34745880E+01  0.11754336E+02
  0.34871587E+01  0.11745032E+02
  0.34997294E+01  0.11734727E+02
  0.35123001E+01  0.11723456E+02
  0.35248707E+01  0.11711253E+02
  0.35374414E+01  0.11698154E+02
  0.35500121E+01  0.11684194E+02
  0.35625828E+01  0.11669412E+02
  0.35751535E+01  0.11653847E+02
  0.35877241E+01  0.11637538E+02
  0.36002948E+01  0.11620529E+02
  0.36128655E+01  0.11602866E+02
  0.36254362E+01  0.11584596E+02
  0.36380069E+01  0.11565769E+02
  0.36505775E+01  0.11546440E+02
  0.36631482E+01  0.11526661E+02
  0.36757189E+01  0.11506490E+02
  0.36882896E+01  0.11485983E+02
  0.37008603E+01  0.11465198E+02
  0.37134310E+01  0.11444194E+02
  0.37260016E+01  0.11423028E+02
  0.37385723E+01  0.11401756E+02
  0.37511430E+01  0.11380432E+02
  0.37637137E+01  0.11359110E+02
  0.37762844E+01  0.11337838E+02
  0.37888550E+01  0.11316665E+02
  0.38014257E+01  0.11295634E+02
  0.38139964E+01  0.11274786E+02
  0.38265671E+01  0.11254158E+02
  0.38391378E+01  0.11233786E+02
  0.38517085E+01  0.11213700E+02
  0.38642791E+01  0.11193928E+02
  0.38768498E+01  0.11174498E+02
  0.38894205E+01  0.11155432E+02
  0.39019912E+01  0.11136753E+02
  0.39145619E+01  0.11118479E+02
  0.39271325E+01  0.11100630E+02
  0.39397032E+01  0.11083223E+02
  0.39522739E+01  0.11066274E+02
  0.39648446E+01  0.11049801E+02
  0.39774153E+01  0.11033818E+02
  0.39899859E+01  0.11018342E+02
  0.40025566E+01  0.11003387E+02
  0.40151273E+01  0.10988969E+02
  0.40276980E+01  0.10975102E+02
  0.40402687E+01  0.10961803E+02
  0.40528394E+01  0.10949086E+02
  0.40654100E+01  0.10936964E+02
  0.40779807E+01  0.10925454E+02
  0.40905514E+01  0.10914568E+02
  0.41031221E+01  0.10904319E+02
  0.41156928E+01  0.10894720E+02
  0.41282634E+01  0.10885784E+02
  0.41408341E+01  0.10877522E+02
  0.41534048E+01  0.10869943E+02
  0.41659755E+01  0.10863057E+02
  0.41785462E+01  0.10856874E+02
  0.41911168E+01  0.10851400E+02
  0.42036875E+01  0.10846642E+02
  0.42162582E+01  0.10842607E+02
  0.42288289E+01  0.10839299E+02
  0.42413996E+01  0.10836721E+02
  0.42539703E+01  0.10834878E+02
  0.42665409E+01  0.10833772E+02
  0.42791116E+01  0.10833403E+02
  0.42916433E+01  0.10833509E+02
  0.43041750E+01  0.10833827E+02
  0.43167066E+01  0.10834357E+02
  0.43292383E+01  0.10835097E+02
  0.43417700E+01  0.10836044E+02
  0.43543017E+01  0.10837195E+02
  0.43668334E+01  0.10838544E+02
  0.43793650E+01  0.10840085E+02
  0.43918967E+01  0.10841809E+02
  0.44044284E+01  0.10843703E+02
  0.44169601E+01  0.10845755E+02
  0.44294917E+01  0.10847946E+02
  0.44420234E+01  0.10850257E+02
  0.44545551E+01  0.10852664E+02
  0.44670868E+01  0.10855142E+02
  0.44796184E+01  0.10857662E+02
  0.44921501E+01  0.10860195E+02
  0.45046818E+01  0.10862706E+02
  0.45172135E+01  0.10865163E+02
  0.45297452E+01  0.10867531E+02
  0.45422768E+01  0.10869775E+02
  0.45548085E+01  0.10871859E+02
  0.45673402E+01  0.10873748E+02
  0.45798719E+01  0.10875407E+02
  0.45924035E+01  0.10876803E+02
  0.46049352E+01  0.10877900E+02
  0.46174669E+01  0.10878664E+02
  0.46299986E+01  0.10879060E+02
  0.46425302E+01  0.10879051E+02
  0.46550619E+01  0.10878598E+02
  0.46675936E+01  0.10877659E+02
  0.46801253E+01  0.10876188E+02
  0.46926570E+01  0.10874134E+02
  0.47051886E+01  0.10871441E+02
  0.47177203E+01  0.10868045E+02
  0.47302520E+01  0.10863876E+02
  0.47427837E+01  0.10858855E+02
  0.47553153E+01  0.10852896E+02
  0.47678470E+01  0.10845906E+02
  0.47803787E+01  0.10837785E+02
  0.47929104E+01  0.10828424E+02
  0.48054420E+01  0.10817712E+02
  0.48179737E+01  0.10805534E+02
  0.48305054E+01  0.10791771E+02
  0.48430371E+01  0.10776309E+02
  0.48555688E+01  0.10759036E+02
  0.48681004E+01  0.10739845E+02
  0.48806321E+01  0.10718641E+02
  0.48931638E+01  0.10695340E+02
  0.49056955E+01  0.10669875E+02
  0.49182271E+01  0.10642195E+02
  0.49307588E+01  0.10612269E+02
  0.49432905E+01  0.10580087E+02
  0.49558222E+01  0.10545660E+02
  0.49683538E+01  0.10509019E+02
  0.49808855E+01  0.10470215E+02
  0.49934172E+01  0.10429316E+02
  0.50059489E+01  0.10386407E+02
  0.50184806E+01  0.10341583E+02
  0.50310122E+01  0.10294952E+02
  0.50435439E+01  0.10246624E+02
  0.50560756E+01  0.10196718E+02
  0.50686073E+01  0.10145349E+02
  0.50811389E+01  0.10092634E+02
  0.50936706E+01  0.10038688E+02
  0.51062023E+01  0.99836234E+01
  0.51187340E+01  0.99275508E+01
  0.51312656E+01  0.98705937E+01
  0.51437973E+01  0.98129703E+01
  0.51563290E+01  0.97615956E+01
  0.51688622E+01  0.97621959E+01
  0.51813955E+01  0.97639946E+01
  0.51939287E+01  0.97669858E+01
  0.52064619E+01  0.97711594E+01
  0.52189951E+01  0.97765016E+01
  0.52315284E+01  0.97829953E+01
  0.52440616E+01  0.97906196E+01
  0.52565948E+01  0.97993510E+01
  0.52691280E+01  0.98091630E+01
  0.52816613E+01  0.98200272E+01
  0.52941945E+01  0.98319129E+01
  0.53067277E+01  0.98447880E+01
  0.53192610E+01  0.98586194E+01
  0.53317942E+01  0.98733730E+01
  0.53443274E+01  0.98890146E+01
  0.53568606E+01  0.99055098E+01
  0.53693939E+01  0.99228247E+01
  0.53819271E+01  0.99409255E+01
  0.53944603E+01  0.99597797E+01
  0.54069936E+01  0.99793553E+01
  0.54195268E+01  0.99996216E+01
  0.54320600E+01  0.10020549E+02
  0.54445932E+01  0.10042108E+02
  0.54571265E+01  0.10064271E+02
  0.54696597E+01  0.10087011E+02
  0.54821929E+01  0.10110301E+02
  0.54947261E+01  0.10134115E+02
  0.55072594E+01  0.10158427E+02
